1.1053 -0.19348 -1.23525 0.69179 0.94223 0.21497 -0.1719 -2.6042867078361667 1.1054608921793805 1.7194660674523607 2.7541147367052705 -0.7844668104913046 -0.23318986805387978 0.2568033877536502 -226.2649912111924 -43.39604307815049 18.87417962775328 -21.88256996883409  0.5056667923927307 0.34406864643096924 0.4856300950050354 0.46324002742767334 0.5699454545974731 0.3775874972343445 0.38142427802085876 0.5616610646247864 0.5590003728866577 0.44860565662384033 0.5465630292892456 0.47407835721969604 0.6567522883415222 0.420860230922699 0.38893771171569824 0.48134636878967285 0.666732907295227 0.5346302390098572 0.45409226417541504 0.48253053426742554
1.07784 -0.38392 -1.33342 0.97928 1.02414 0.35642 -0.17192 -2.488353353918086 0.8695954460896904 1.7412080337261795 2.705887368352636 -0.7744934052456524 -0.24810993402693987 0.24027669387682504 -224.42524252951353 -41.53663661642792 17.243052683590236 -22.800184473508978  0.5197262167930603 0.35055750608444214 0.47614786028862 0.483050137758255 0.5664929747581482 0.3787497282028198 0.36563771963119507 0.5590178370475769 0.5629599690437317 0.464353084564209 0.5314294695854187 0.4748125374317169 0.6556069850921631 0.4360506534576416 0.37954410910606384 0.4828319251537323 0.667228102684021 0.5329145789146423 0.45120176672935486 0.48171094059944153
1.07669 -0.39606 -1.3376 0.99455 1.02732 0.36196 -0.17191 -2.4213266769590547 0.8059827230448451 1.7605940168630898 2.7031186841763173 -0.7731317026228262 -0.24747496701346994 0.24330834693841252 -274.6114561500865 -44.156141123963735 26.506594781051717 -20.580156802482634  0.40754425525665283 0.3851226568222046 0.5334446430206299 0.4061763882637024 0.6015329360961914 0.4151339828968048 0.6227056384086609 0.5477697849273682 0.5763421654701233 0.4422295391559601 0.5099982023239136 0.5495632886886597 0.5099329352378845 0.36841848492622375 0.4711049497127533 0.3868032991886139 0.5781463980674744 0.5267459750175476 0.3960125148296356 0.4777742922306061
1.08711 -0.2534 -1.27546 0.81405 0.97642 0.29969 -0.1719 -2.396873338479523 0.6655363615224226 1.7830620084315445 2.6910643420881595 -0.765200851311413 -0.261322483506735 0.2391741734692061 -302.41973772757365 -38.43271995536917 37.98060556389396 -11.343133282110237  0.49236997961997986 0.48752087354660034 0.4568551480770111 0.4339289963245392 0.5038878321647644 0.5589192509651184 0.3857048451900482 0.3709694743156433 0.45935577154159546 0.6579046249389648 0.5492655038833618 0.4658292233943939 0.408741295337677 0.3270837068557739 0.38139745593070984 0.3710710108280182 0.43772897124290466 0.5473936796188354 0.49384817481040955 0.47797954082489014
1.11372 -0.00595 -1.16101 0.50066 0.87808 0.12077 -0.17191 -2.330316669239764 0.7130081807612112 1.777261004215772 2.7117171710440804 -0.7594254256557065 -0.2682462417533675 0.23936708673460294 -321.70677706843753 -30.267811962063796 29.583514729309854 -7.991663289793699  0.5443596243858337 0.5503272414207458 0.42860403656959534 0.46696341037750244 0.5254719257354736 0.5684238076210022 0.36909207701683044 0.3807235360145569 0.4306963086128235 0.6358998417854309 0.5484053492546082 0.4298717677593231 0.42639434337615967 0.30188679695129395 0.40442463755607605 0.3913474678993225 0.412150502204895 0.5413126349449158 0.5043284296989441 0.47664862871170044
1.12384 0.04839 -1.13311 0.42286 0.85645 0.08559 -0.1719 -2.3785333346198883 0.6552640903806055 1.778620502107886 2.700698585522039 -0.7601627128278533 -0.26361312087668376 0.23946354336730136 -354.7507605081719 -29.477640167754224 54.095987519913365 -10.692913796324646  0.5610665678977966 0.5644844174385071 0.43386876583099365 0.4720476567745209 0.5286656618118286 0.5714828968048096 0.373179167509079 0.3764124810695648 0.42381516098976135 0.629369854927063 0.5510897040367126 0.4331374764442444 0.42821380496025085 0.29762908816337585 0.41241177916526794 0.3939683735370636 0.41364189982414246 0.5407211184501648 0.5037749409675598 0.47799697518348694
1.12409 0.05241 -1.13311 0.42285 0.85514 0.08222 -0.1719 -2.348311667309943 0.6354470451903027 1.787815251053944 2.684514292761019 -0.7569063564139267 -0.25522656043834185 0.24064177168365042 -336.7881464319462 -31.65599414259109 53.48158939192638 -17.488976726875954  0.5611265301704407 0.5550642013549805 0.4357205629348755 0.4692385196685791 0.5217450857162476 0.5642633438110352 0.3753673732280731 0.3694643974304199 0.42862045764923096 0.6346426010131836 0.5553127527236938 0.43804413080215454 0.42975398898124695 0.3015368580818176 0.41122812032699585 0.3906630277633667 0.41163474321365356 0.5431091785430908 0.49954426288604736 0.47915124893188477
1.12412 0.05219 -1.13315 0.42311 0.85512 0.08219 -0.17191 -2.3784708336549727 0.6255385225951513 1.7881576255269724 2.6924321463805096 -0.7552781782069633 -0.24496328021917094 0.23558588584182516 -341.91992446715426 -23.757595021202427 48.00935098313738 -18.465630217844563  0.46685150265693665 0.5557204484939575 0.44325417280197144 0.5464087128639221 0.559276282787323 0.363572359085083 0.7046474814414978 0.6260828375816345 0.4827583432197571 0.45361053943634033 0.636222243309021 0.5263133645057678 0.4373691976070404 0.4983181357383728 0.5188740491867065 0.358489990234375 0.5069242119789124 0.5279750227928162 0.45380258560180664 0.48523107171058655
1.11768 -0.1248 -1.18578 0.52302 0.97627 0.25192 -0.17219 -2.375445416827489 0.6296342612975758 1.7968438127634858 2.675046073190254 -0.7544640891034817 -0.24995164010958548 0.2262729429209125 -317.1819357970812 -30.543955768022066 40.65794833566679 -13.745785685167881  0.5041825175285339 0.5441840291023254 0.3739733397960663 0.5005800127983093 0.5325480103492737 0.38561663031578064 0.655796468257904 0.5793179273605347 0.44164934754371643 0.446204274892807 0.6715878248214722 0.5722227692604065 0.5698745846748352 0.5389633774757385 0.5481582283973694 0.34537753462791443 0.5935996770858765 0.5570579767227173 0.4870043992996216 0.4857120215892792
1.10866 -0.20415 -1.21648 0.60449 1.0162 0.31952 -0.17214 -2.382982708413749 0.6407371306487879 1.7841519063817426 2.6930380365951265 -0.7631170445517408 -0.25446582005479274 0.23291647146045613 -318.05464542751906 -27.312362402818756 51.05925608531675 -21.133917832392697  0.4929792582988739 0.3507143259048462 0.5325765013694763 0.45186764001846313 0.5721389651298523 0.35708099603652954 0.4320978820323944 0.558083713054657 0.5456976890563965 0.4117605686187744 0.5701199173927307 0.4924074411392212 0.6336281895637512 0.3821680247783661 0.4147629141807556 0.48216497898101807 0.6733931303024292 0.5308816432952881 0.45128828287124634 0.48599138855934143
1.07799 -0.36679 -1.3314 0.96669 1.0162 0.33013 -0.17286 -2.3777013542068772 0.6915535653243938 1.78632595319087 2.702034018297562 -0.7583835222758704 -0.25267791002739637 0.2283332357302279 -336.9464486133911 -28.315508042395948 48.950367672519235 -27.263830157533796  0.4198559522628784 0.43660223484039307 0.47428345680236816 0.44694551825523376 0.545517086982727 0.5768818259239197 0.504530668258667 0.44148164987564087 0.5285619497299194 0.6726413369178772 0.499718576669693 0.4959333837032318 0.33050698041915894 0.45419782400131226 0.4002673327922821 0.33289992809295654 0.45914095640182495 0.5281972289085388 0.4627091586589813 0.47733962535858154
1.13512 -0.02588 -1.22974 0.47274 1.01587 0.33667 -0.17278 -2.3478956771034376 0.707911782662197 1.7703779765954355 2.70119200914878 -0.7542067611379353 -0.2558289550136982 0.2384666178651138 -310.10448132138254 -28.41818183603656 57.357812521641335 -20.774255633903728  0.384017676115036 0.43553221225738525 0.5472704172134399 0.44730350375175476 0.5921191573143005 0.4906650483608246 0.6373750567436218 0.4975152015686035 0.5654670000076294 0.5496525168418884 0.46127596497535706 0.6069682836532593 0.3850339651107788 0.4084013104438782 0.4585847854614258 0.3653047978878021 0.5725923776626587 0.5098947882652283 0.41006627678871155 0.4758742153644562
1.11597 -0.14272 -1.27704 0.64358 1.01191 0.33664 -0.17278 -2.3692078385517306 0.7070358913310986 1.7964689882977165 2.71678100457439 -0.7539283805689676 -0.2614544775068491 0.24353330893255665 -329.7388091231751 -31.205454560631075 55.204140643395135 -14.658117288818175  0.5187351703643799 0.42582982778549194 0.5997133255004883 0.32305842638015747 0.5329976081848145 0.40320083498954773 0.6362910270690918 0.37934815883636475 0.5001649260520935 0.6383483409881592 0.5542014837265015 0.42815372347831726 0.3444425165653229 0.6761340498924255 0.5443850159645081 0.40826985239982605 0.6383411884307861 0.5622241497039795 0.4234638214111328 0.5035860538482666
1.08578 -0.2243 -1.34038 0.89633 1.00187 0.34212 -0.17271 -2.379863919275877 0.6432229456655492 1.7967394941488575 2.697895502287194 -0.7574141902844838 -0.2662872387534245 0.23703165446627805 -324.0779877546988 -21.124636376536415 47.52351954688584 -10.95939969549545  0.5344809293746948 0.4310685694217682 0.6017712354660034 0.326249897480011 0.5518631339073181 0.395519495010376 0.6697471141815186 0.37338578701019287 0.514022707939148 0.6374802589416504 0.5841895341873169 0.4481878876686096 0.3630104064941406 0.6374455094337463 0.5558039546012878 0.4197074770927429 0.638757586479187 0.55328768491745 0.43767136335372925 0.5048061609268188
1.0857 -0.2325 -1.34017 0.89185 1.0019 0.34212 -0.17271 -2.367081959637943 0.6837464728327745 1.7926197470744274 2.7097977511435953 -0.755532095142242 -0.26263361937671226 0.23264582723313887 -330.06628959149407 -17.35594092005595 51.344991614852916 -16.51548974117113  0.5351601243019104 0.43147245049476624 0.6014947891235352 0.32677507400512695 0.5527374148368835 0.39515089988708496 0.6711338758468628 0.37416964769363403 0.5149155855178833 0.6369752287864685 0.5862863063812256 0.448628306388855 0.36361777782440186 0.6360056400299072 0.5554930567741394 0.4215855598449707 0.6391960382461548 0.5522974729537964 0.43827658891677856 0.5053819417953491
1.08569 -0.23295 -1.34016 0.89204 1.00191 0.34212 -0.17272 -2.369750979818974 0.6768432364163872 1.7862998735372138 2.6944038755717976 -0.7582160475711209 -0.2628318096883561 0.22367291361656938 -326.15634615276986 -10.702549782047562 57.293242872625 -15.088166279995463  0.5310848355293274 0.43136271834373474 0.6031206250190735 0.32777804136276245 0.5517180562019348 0.4054170846939087 0.6657065153121948 0.3728789985179901 0.5115026235580444 0.6350307464599609 0.5918622612953186 0.4537292420864105 0.35462844371795654 0.6292070746421814 0.5529768466949463 0.41693806648254395 0.6388095617294312 0.5536569952964783 0.4455983340740204 0.5061056613922119
1.08575 -0.23186 -1.33958 0.89034 1.00191 0.34213 -0.17272 -2.362025489909499 0.7005566182081937 1.7831399367686078 2.7133869377858986 -0.7577430237855605 -0.2669759048441781 0.23161645680828458 -328.98289422985454 -18.547167314740435 57.8492564417312 -15.22494133799615  0.410857617855072 0.4574756324291229 0.5127208828926086 0.446966290473938 0.5341359376907349 0.5595794320106506 0.5206084251403809 0.4290783107280731 0.48745912313461304 0.6456038951873779 0.48105695843696594 0.575924277305603 0.3192406892776489 0.40240779519081116 0.4101620018482208 0.32658761739730835 0.5408479571342468 0.5315410494804382 0.4775395095348358 0.4749091863632202
1.12264 -0.06443 -1.25762 0.55254 1.00746 0.34211 -0.17269 -2.367222744954759 0.6852483091040968 1.7858199683843043 2.7282184688929494 -0.7575065118927803 -0.26500295242208904 0.23558822840414217 -313.5354600953765 -22.51509221752937 71.52186797547142 -22.09120013729673  0.3976411819458008 0.43312180042266846 0.4958144426345825 0.4842802882194519 0.588488757610321 0.5591079592704773 0.5535945296287537 0.5057829022407532 0.5519214868545532 0.6369640231132507 0.5115053057670593 0.44249626994132996 0.2990571856498718 0.46779894828796387 0.45183560252189636 0.3376321792602539 0.42181482911109924 0.5203002691268921 0.4417710602283478 0.47756344079971313
1.14306 -0.00447 -1.21703 0.39299 1.01594 0.34202 -0.17274 -2.4060363724773737 0.6775941545520485 1.7828999841921522 2.7196242344464743 -0.7573882559463901 -0.2660414762110445 0.22062411420207084 -300.2551410810702 -21.98782838489997 61.093587779150766 -18.02752011670222  0.5338819026947021 0.43839001655578613 0.5975033044815063 0.338557630777359 0.5566723942756653 0.42725327610969543 0.677291989326477 0.3630808889865875 0.5041726231575012 0.6049910187721252 0.6200060844421387 0.48054802417755127 0.3467267155647278 0.5822944045066833 0.5557137131690979 0.4258395731449127 0.6406455636024475 0.5496666431427002 0.46919742226600647 0.5098572969436646
1.09195 -0.22029 -1.33027 0.8482 1.00435 0.34205 -0.17271 -2.3982781862386986 0.7190370772760244 1.781439992096077 2.7206621172232364 -0.7500841279731951 -0.26858073810552224 0.2199220571010354 -294.21686991890965 -27.089654127164977 67.2295496122781 -17.12339209919689  0.4189679026603699 0.42183637619018555 0.5864468216896057 0.42848050594329834 0.5788918137550354 0.43769514560699463 0.6510003209114075 0.4949001967906952 0.5386384129524231 0.49976646900177 0.49666503071784973 0.6261160969734192 0.41590288281440735 0.3771551847457886 0.48777130246162415 0.37626221776008606 0.6280245184898376 0.5208213329315186 0.4210825562477112 0.4785892367362976
1.09189 -0.20139 -1.29263 0.77038 1.00376 0.34587 -0.17269 -2.385349093119359 0.7307035386380121 1.7892249960480395 2.694496058611618 -0.7482420639865975 -0.26783036905276114 0.22183602855051765 -277.8343394310732 -24.676206008090233 67.94511717043645 -17.404883284317357  0.49054408073425293 0.5415775775909424 0.35065707564353943 0.519089937210083 0.5415882468223572 0.4271204471588135 0.6550472378730774 0.5731655359268188 0.44547075033187866 0.4896174669265747 0.6334363222122192 0.6058181524276733 0.5728608965873718 0.5925702452659607 0.5703115463256836 0.35578230023384094 0.644595742225647 0.5508641004562378 0.49742358922958374 0.4858633875846863
1.1118 -0.19706 -1.20583 0.56193 1.01855 0.3446 -0.17275 -2.3607695465596805 0.691271769319006 1.7803424980240194 2.7080980293058072 -0.7455110319932987 -0.27352018452638055 0.22504801427525867 -239.00918851641222 -26.2247751068767 63.603349594870906 -12.094150791669755  0.5038961172103882 0.33127591013908386 0.45258232951164246 0.40444010496139526 0.5948983430862427 0.4071359634399414 0.4172952175140381 0.5841695666313171 0.5597909092903137 0.43575599789619446 0.5721564292907715 0.4200991094112396 0.6543964743614197 0.4382530152797699 0.4314458966255188 0.44528961181640625 0.666916012763977 0.5530791282653809 0.4667699635028839 0.4849686920642853
1.08169 -0.36473 -1.32086 0.92802 1.01832 0.34417 -0.17283 -2.3937597732798537 0.6806058846595029 1.8014512490120094 2.704224014652903 -0.7532055159966494 -0.2642300922631903 0.23230400713762922 -242.15781023895056 -28.141058840845197 62.91284715564029 -12.98002817291929  0.503803014755249 0.34016239643096924 0.517326295375824 0.4630637764930725 0.5761740803718567 0.3622983992099762 0.4127649962902069 0.5689166188240051 0.5511112213134766 0.4214206039905548 0.5510330200195312 0.48381879925727844 0.6320381164550781 0.39085015654563904 0.4120437204837799 0.4841366112232208 0.6861951351165771 0.5322680473327637 0.4558449387550354 0.48317667841911316
1.07672 -0.37172 -1.33245 0.96912 1.01767 0.34417 -0.17294 -2.401194886639928 0.6933829423297515 1.8077506245060047 2.7022870073264507 -0.7570527579983247 -0.26363004613159513 0.23141700356881456 -250.2341387031081 -19.569900014718414 63.375920082294215 -17.483023946981398  0.504196286201477 0.3385435938835144 0.5117251873016357 0.46276530623435974 0.576637327671051 0.36368176341056824 0.41053327918052673 0.5699571967124939 0.5531046390533447 0.4236395061016083 0.5494546294212341 0.4805387258529663 0.6331306099891663 0.39467331767082214 0.4096068739891052 0.48322099447250366 0.6853837370872498 0.5327379107475281 0.4561978578567505 0.48294901847839355
1.07669 -0.37307 -1.33246 0.96906 1.01769 0.34417 -0.17309 -2.3868074433199666 0.6997714711648757 1.798125312253001 2.7226685036632237 -0.7644113789991623 -0.26130502306579756 0.2241885017844072 -223.049017897642 -17.684415012510655 61.819532069950014 -18.460570354934184  0.5037000775337219 0.3394808769226074 0.5107046365737915 0.4630037844181061 0.5770041346549988 0.36404579877853394 0.4095971882343292 0.5696513056755066 0.5531266927719116 0.42443498969078064 0.5483253598213196 0.4799029231071472 0.632427453994751 0.3942990005016327 0.4090871512889862 0.4822949469089508 0.6847887635231018 0.5324009656906128 0.45599013566970825 0.48245760798454285
1.07668 -0.37328 -1.33246 0.96905 1.01769 0.34417 -0.17311 -2.379613721659993 0.6758057355824378 1.7975676561265015 2.732859251831611 -0.7608406894995812 -0.26621251153289877 0.22961425089220344 -240.1416652129958 -22.98175276063406 79.69660225945745 -8.491484801694057  0.5034962892532349 0.33925071358680725 0.5102047920227051 0.46329212188720703 0.5772649645805359 0.363793283700943 0.40921545028686523 0.5695703029632568 0.5532160997390747 0.42389237880706787 0.5487279295921326 0.47983500361442566 0.6327469348907471 0.3954210579395294 0.4086451828479767 0.4821563959121704 0.6848376989364624 0.5323871970176697 0.4562147259712219 0.4822825789451599
1.07668 -0.37336 -1.33246 0.96905 1.01769 0.34417 -0.1731 -2.3579018608299975 0.6909828677912189 1.7845138280632504 2.732614625915806 -0.7590553447497906 -0.2565262557664494 0.22215712544610167 -214.4704154310466 -25.08448984653895 60.24211192053883 -6.0177620814399475  0.5040670037269592 0.33888059854507446 0.510174572467804 0.46255260705947876 0.5773100852966309 0.3639698326587677 0.4088025987148285 0.5703323483467102 0.5538483262062073 0.4242384731769562 0.548551619052887 0.48008930683135986 0.6333585381507874 0.39537206292152405 0.40959328413009644 0.48210644721984863 0.6847512125968933 0.532480001449585 0.45712193846702576 0.48271894454956055
1.07667 -0.37341 -1.33245 0.96904 1.01769 0.34417 -0.17311 -2.3561009304149962 0.6623564338956096 1.795021914031624 2.7164823129579023 -0.7654126723748953 -0.2658481278832247 0.22634356272305078 -194.4498531163897 -22.52181636955811 51.055795132458 -3.915097769223955  0.5034216046333313 0.3393687307834625 0.5102221369743347 0.4627295732498169 0.5771796703338623 0.36407360434532166 0.408720999956131 0.5699512958526611 0.5533983707427979 0.4242853820323944 0.5483224391937256 0.47984033823013306 0.6330985426902771 0.3955613970756531 0.4089879095554352 0.48198580741882324 0.6855735182762146 0.5324699878692627 0.4568493664264679 0.4825778305530548
1.07667 -0.37346 -1.33245 0.96904 1.01769 0.34417 -0.17311 -2.3733104652074957 0.6661482169478048 1.804535957015812 2.7084161564789504 -0.7649663361874477 -0.2644390639416123 0.22730178136152523 -163.93237514893121 -15.093543914124396 51.04742586258931 -8.127833103840366  0.5040244460105896 0.33851173520088196 0.5095861554145813 0.46232420206069946 0.5770891904830933 0.3639315962791443 0.40864327549934387 0.5697832107543945 0.5538791418075562 0.4238656461238861 0.548445999622345 0.4791892170906067 0.6328681707382202 0.39595890045166016 0.4089522361755371 0.4818567633628845 0.6846365332603455 0.5326279401779175 0.45693686604499817 0.4824756979942322
1.07667 -0.37352 -1.33245 0.96904 1.01769 0.34417 -0.17312 -2.3728652326037576 0.6680441084739024 1.800772978507906 2.7097230782394757 -0.7593081680937238 -0.2576645319708062 0.22552589068076245 -151.49251887659148 -23.02951232700574 47.59031198320088 -14.258658138264309  0.4862883388996124 0.37729284167289734 0.4021410048007965 0.3749389052391052 0.6267644762992859 0.4436107277870178 0.5224918127059937 0.6004921793937683 0.5225772857666016 0.3873307406902313 0.6417801380157471 0.41232767701148987 0.6399419903755188 0.4502931833267212 0.5300242304801941 0.4077315330505371 0.6168845295906067 0.5602710843086243 0.4927084147930145 0.49361371994018555
1.08336 -0.31889 -1.29055 0.84788 1.01575 0.34411 -0.17304 -2.3726426163018886 0.7052070542369511 1.8116664892539536 2.694366539119738 -0.754669084046862 -0.2643922659854031 0.23593294534038112 -152.4686410451027 -12.67508547795488 54.25176518572073 -11.21985941752466  0.46877118945121765 0.5433380603790283 0.33952781558036804 0.50038743019104 0.5419706106185913 0.4536844789981842 0.6605977416038513 0.5674720406532288 0.49468809366226196 0.5806221961975098 0.5816123485565186 0.6135205030441284 0.6112794876098633 0.6447060108184814 0.5650008320808411 0.34153077006340027 0.6476317048072815 0.5450963973999023 0.4710879325866699 0.47742775082588196
1.1116 -0.18487 -1.17233 0.53283 1.00151 0.29974 -0.17302 -2.3544163081509453 0.7056835271184756 1.7958232446269768 2.686688269559868 -0.752349542023431 -0.26978113299270157 0.2287064726701904 -146.99834488833721 -17.52382265626165 52.41400040786266 -5.936880504895967  0.47623980045318604 0.524042546749115 0.34365901350975037 0.4747779071331024 0.5788911581039429 0.47060081362724304 0.6806719899177551 0.5536906123161316 0.555830717086792 0.6280169486999512 0.5651253461837769 0.5672697424888611 0.6180796027183533 0.6937609910964966 0.5788277387619019 0.35200873017311096 0.6388592720031738 0.5340885519981384 0.4491671025753021 0.4790169596672058
1.12354 -0.14199 -1.13243 0.42833 0.99935 0.29077 -0.1731 -2.3634181540754753 0.660656763559238 1.8006766223134871 2.6775091347799336 -0.7566247710117155 -0.2704505664963508 0.22735323633509497 -133.94859315508666 -18.495249257822408 54.751900346683215 3.0536515708384258  0.4770497977733612 0.5328736901283264 0.3542992174625397 0.4760763943195343 0.5711314082145691 0.4554588198661804 0.6855436563491821 0.5611430406570435 0.5500704050064087 0.6304667592048645 0.557682454586029 0.5741557478904724 0.6098061203956604 0.6831007599830627 0.5790207982063293 0.3413245975971222 0.6368651390075684 0.5358962416648865 0.44167566299438477 0.4776274859905243
1.12412 -0.13759 -1.13242 0.42796 0.99841 0.2898 -0.1731 -2.3769690770377423 0.674353381779619 1.7860683111567432 2.7049395673899657 -0.7515123855058577 -0.2647152832481754 0.22328661816754725 -145.35630418182382 -11.820961869149052 68.73911529468069 -4.754396164787337  0.4785279929637909 0.533430814743042 0.35581475496292114 0.4768938720226288 0.5691570043563843 0.4532940089702606 0.6858822703361511 0.5614981651306152 0.5503813624382019 0.629838228225708 0.5570741295814514 0.5750251412391663 0.6082290410995483 0.6813138127326965 0.5787935853004456 0.3408493995666504 0.6370052099227905 0.5362311005592346 0.4406398832798004 0.4776938557624817
1.12414 -0.13706 -1.13242 0.42789 0.99836 0.28866 -0.17311 -2.4018595385188775 0.6268816908898094 1.7745091555783716 2.702644783694982 -0.7525811927529289 -0.25982764162408767 0.22238330908377346 -151.45285855455018 -3.5978175887766923 84.52824800047858 -13.49123674006924  0.47728431224823 0.5328284502029419 0.34884530305862427 0.4748711884021759 0.5705775022506714 0.4608169198036194 0.6822233200073242 0.5593202114105225 0.5499693155288696 0.6294490694999695 0.5590453743934631 0.5728353261947632 0.6156357526779175 0.6846046447753906 0.5764572620391846 0.3428061902523041 0.6367853879928589 0.5361923575401306 0.44353175163269043 0.47806861996650696
1.12374 -0.13884 -1.13257 0.43007 0.99835 0.28825 -0.17311 -2.3871397692594343 0.6574658454449047 1.7900195777891863 2.7228473918474894 -0.7585505963764645 -0.27154382081204387 0.22080165454188672 -166.83492977136757 -8.008144950460192 87.74901080040672 -8.317551229058857  0.39176592230796814 0.447164386510849 0.29880404472351074 0.45542293787002563 0.6065942049026489 0.6351820230484009 0.5071999430656433 0.5572168827056885 0.5682567358016968 0.591502845287323 0.6165293455123901 0.5042316317558289 0.6753586530685425 0.6746366024017334 0.5805149078369141 0.4293231964111328 0.6536611914634705 0.5232358574867249 0.5277990102767944 0.48412302136421204
1.10007 -0.23911 -1.16503 0.56413 1.0124 0.3085 -0.17313 -2.4069448846297234 0.6999179227224523 1.7892597888945918 2.7169386959237443 -0.7579102981882322 -0.26526191040602193 0.22340082727094313 -185.7596903056624 -15.056923207891167 91.53665918034574 0.7300814552999668  0.3700498938560486 0.35505956411361694 0.36340346932411194 0.5163185596466064 0.6172286868095398 0.6744025945663452 0.36870869994163513 0.5658534169197083 0.6109074354171753 0.552858293056488 0.6016278862953186 0.47356128692626953 0.6063772439956665 0.6541572213172913 0.5097410678863525 0.48056280612945557 0.6470444202423096 0.5046107769012451 0.530552089214325 0.4847085177898407
1.07738 -0.33529 -1.19775 0.69665 1.03064 0.36609 -0.17313 -2.3896824423148644 0.6939839613612262 1.7803598944472956 2.7193193479618714 -0.7539701490941162 -0.27021595520301095 0.23148041363547156 -199.44573675981314 -16.698384726707495 98.95616030329381 -8.829430762995031  0.3699125647544861 0.3491337299346924 0.3742244839668274 0.5285890102386475 0.6154321432113647 0.6707649230957031 0.3533327281475067 0.5719747543334961 0.6107639670372009 0.5528460144996643 0.5961384773254395 0.47798728942871094 0.5914497375488281 0.6558509469032288 0.5005260705947876 0.48021605610847473 0.6523001790046692 0.5025994181632996 0.5325654745101929 0.48452073335647583
1.07575 -0.34411 -1.20178 0.70977 1.03205 0.37015 -0.17313 -2.381051221157435 0.6729119806806132 1.7929449472236474 2.7044996739809353 -0.7538100745470581 -0.2686479776015055 0.22309020681773584 -186.77887624584127 -12.993627017701371 92.06273625779977 -16.95501614854578  0.5453504920005798 0.44824013113975525 0.3164313733577728 0.5046267509460449 0.5777891874313354 0.5556198358535767 0.37984398007392883 0.5465073585510254 0.4749279022216797 0.4571309983730316 0.6891271471977234 0.4571053385734558 0.6322540640830994 0.584178626537323 0.5003766417503357 0.443248450756073 0.6605044007301331 0.5531721711158752 0.5764390230178833 0.49714523553848267
1.07581 -0.37748 -1.2712 0.85374 1.03214 0.37013 -0.17304 -2.3586206105787113 0.6804809903403066 1.7822024736118234 2.707764836990467 -0.753730037273529 -0.27190898880075276 0.23020010340886765 -193.56204480896508 -16.444582965046166 90.55332581912978 -18.31176372626392  0.5270883440971375 0.3487951159477234 0.4869539737701416 0.48644202947616577 0.5655716061592102 0.3776277005672455 0.3670211732387543 0.5589725375175476 0.5667245388031006 0.4635641276836395 0.5260607600212097 0.4840490520000458 0.6648366451263428 0.4389418959617615 0.3889651298522949 0.4677025377750397 0.66765958070755 0.5354265570640564 0.4453619420528412 0.48340120911598206
1.07588 -0.39424 -1.33567 0.99041 1.03096 0.37014 -0.17275 -2.383625305289357 0.6752104951701532 1.8066412368059108 2.7040574184952337 -0.7555000186367645 -0.26342449440037635 0.22923005170443367 -187.17773808762036 -17.577895520289246 87.62032694626032 0.6350008326756651  0.475218802690506 0.32144036889076233 0.5256893634796143 0.4118931293487549 0.5863659977912903 0.38059261441230774 0.45673972368240356 0.5718092918395996 0.557849645614624 0.4103902280330658 0.570538341999054 0.4910810887813568 0.64560866355896 0.40519532561302185 0.4434302747249603 0.444285124540329 0.6801517605781555 0.5437531471252441 0.45707958936691284 0.48464736342430115
1.07849 -0.35567 -1.32037 0.93917 1.01665 0.36768 -0.17271 -2.3599076526446794 0.6816302475850766 1.8018256184029564 2.712878709247617 -0.7509500093183823 -0.26727224720018816 0.22649002585221667 -183.70107737447734 -13.29121119224586 86.47727790432123 -3.510249292225687  0.3878084123134613 0.42096611857414246 0.4776225984096527 0.4407808482646942 0.5445665717124939 0.5547968149185181 0.4887816905975342 0.4185178577899933 0.53468918800354 0.6397746801376343 0.522609531879425 0.4981965720653534 0.3342079222202301 0.36854103207588196 0.3993431627750397 0.3838765323162079 0.4615427553653717 0.5200974345207214 0.4768480658531189 0.47569510340690613
1.10578 -0.0897 -1.20001 0.60968 0.91229 0.18271 -0.17265 -2.3571038263223443 0.6576801237925385 1.7909028092014783 2.701279354623809 -0.7468650046591911 -0.26717612360009413 0.22059501292610828 -156.8959157683057 -17.44752951340898 73.95568621867301 -9.733711898391832  0.5372052192687988 0.5268974304199219 0.4334876239299774 0.46021854877471924 0.5222342014312744 0.5582705140113831 0.3741007149219513 0.3747590482234955 0.44332677125930786 0.6385952830314636 0.5510146021842957 0.4341195225715637 0.4178175926208496 0.2997131049633026 0.4121491312980652 0.38040074706077576 0.4022112786769867 0.544626772403717 0.4971637427806854 0.4760846793651581
1.12284 0.04459 -1.1338 0.42681 0.85634 0.08573 -0.17262 -2.364761913161175 0.6819200618962693 1.7939564046007401 2.695479677311903 -0.7484475023295956 -0.26712806180004706 0.22556250646305398 -141.61152840306 -19.63040008639763 83.11233328587207 -7.373655113633056  0.5205782651901245 0.5227385759353638 0.42325347661972046 0.4610729515552521 0.5274748802185059 0.565399169921875 0.37383222579956055 0.387454092502594 0.44615015387535095 0.6369431614875793 0.5459941625595093 0.42384102940559387 0.4120427072048187 0.29853594303131104 0.40396934747695923 0.38819003105163574 0.40173986554145813 0.5401186943054199 0.5052263736724854 0.47523969411849976
