1.11616,0.02793,-1.14341,0.46162,0.86521,0.1007,-0.17164,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.11903,0.03703,-1.1376,0.44374,0.86021,0.09117,-0.17164,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16504
1.12121,0.04172,-1.13414,0.43267,0.85757,0.08722,-0.17165,1.10071,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.12242,0.04317,-1.133,0.42758,0.85705,0.08635,-0.17164,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.1233,0.04457,-1.13271,0.42399,0.85705,0.08631,-0.17165,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16501
1.12377,0.04609,-1.13262,0.42279,0.85704,0.08627,-0.17165,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.12395,0.0478,-1.13262,0.42279,0.85696,0.08624,-0.17164,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.12399,0.04939,-1.13263,0.42279,0.85661,0.0862,-0.17163,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.12404,0.05047,-1.13263,0.42279,0.85609,0.08604,-0.17163,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16503
1.12411,0.05125,-1.13263,0.42279,0.85518,0.08581,-0.17164,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.12418,0.05179,-1.13263,0.42279,0.85505,0.08575,-0.17164,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.12421,0.05211,-1.13263,0.42279,0.85502,0.0857,-0.17163,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.12422,0.0522,-1.13264,0.42281,0.85501,0.08561,-0.17164,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16501
1.12418,0.05146,-1.13268,0.42327,0.85501,0.08553,-0.17163,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16501
1.12365,0.04722,-1.13298,0.42768,0.85515,0.08553,-0.17163,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.12238,0.03836,-1.1345,0.43699,0.85734,0.08558,-0.17165,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.12066,0.02504,-1.13699,0.44857,0.86366,0.08598,-0.17165,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.11833,0.00715,-1.14039,0.46208,0.87262,0.08827,-0.17166,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16504
1.11496,-0.01785,-1.14476,0.47904,0.88433,0.09985,-0.17168,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.11149,-0.04532,-1.14909,0.49701,0.89716,0.12304,-0.17176,1.10071,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16503
1.10827,-0.0781,-1.15379,0.51997,0.91302,0.153,-0.17219,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16501
1.10513,-0.11159,-1.15922,0.54335,0.92825,0.18208,-0.17225,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16503
1.10158,-0.14424,-1.16463,0.56557,0.94364,0.2082,-0.1723,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.09757,-0.17962,-1.17045,0.5895,0.96026,0.23615,-0.17241,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16503
1.09357,-0.21369,-1.17607,0.61224,0.97588,0.2633,-0.17253,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.08989,-0.24294,-1.18088,0.63206,0.98896,0.28657,-0.17253,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.08624,-0.27051,-1.1856,0.65056,1.00173,0.31011,-0.17254,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.083,-0.29348,-1.18959,0.66621,1.01211,0.32868,-0.17253,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.08044,-0.31107,-1.1929,0.67856,1.01999,0.34447,-0.17253,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07836,-0.32445,-1.19558,0.68834,1.026,0.35502,-0.17253,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.07699,-0.33267,-1.19713,0.69468,1.02975,0.36105,-0.17253,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.0762,-0.33729,-1.19818,0.69897,1.0315,0.36468,-0.17253,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16501
1.07595,-0.33883,-1.19863,0.70135,1.03186,0.36695,-0.17253,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07575,-0.33949,-1.19894,0.70332,1.03189,0.36729,-0.17253,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07567,-0.34007,-1.1992,0.70426,1.03189,0.36743,-0.17253,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.07559,-0.34059,-1.1993,0.70429,1.0319,0.36757,-0.17253,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16503
1.07554,-0.34113,-1.19932,0.70428,1.0319,0.36764,-0.17253,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.0755,-0.34158,-1.19932,0.70428,1.03191,0.3678,-0.17252,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07547,-0.34188,-1.19933,0.70428,1.03192,0.36797,-0.17253,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07547,-0.34251,-1.19993,0.70525,1.03195,0.36806,-0.17253,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16503
1.07548,-0.34464,-1.20255,0.7109,1.03196,0.36806,-0.17253,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16503
1.07553,-0.34816,-1.20796,0.72226,1.03194,0.36805,-0.17253,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.0756,-0.35293,-1.21767,0.74038,1.03191,0.36803,-0.17253,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07564,-0.35821,-1.2305,0.76488,1.03161,0.368,-0.17253,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16503
1.07578,-0.36307,-1.24472,0.79298,1.03054,0.36785,-0.17254,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07595,-0.36723,-1.2606,0.82457,1.02914,0.36749,-0.17253,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16503
1.0761,-0.37053,-1.27782,0.85917,1.02648,0.36638,-0.17254,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07614,-0.3723,-1.2927,0.88952,1.02439,0.36547,-0.17254,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.07615,-0.37298,-1.30625,0.9168,1.02266,0.36484,-0.17256,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16503
1.07614,-0.37296,-1.31763,0.94015,1.02099,0.36453,-0.17258,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16503
1.07612,-0.37275,-1.32538,0.95597,1.01973,0.36359,-0.17259,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16504
1.07612,-0.37238,-1.32977,0.96458,1.01934,0.36075,-0.17261,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07614,-0.37232,-1.33072,0.96692,1.01911,0.3601,-0.1726,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.07615,-0.37261,-1.33093,0.9672,1.01901,0.35796,-0.17261,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16503
1.0762,-0.3724,-1.33094,0.9669,1.01901,0.35553,-0.17261,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16501
1.07661,-0.36702,-1.33094,0.96216,1.01888,0.35359,-0.1726,1.10072,-0.16707,-0.12151,1.07361,0.15819,-0.02703,0.16502
1.07771,-0.35439,-1.33092,0.95115,1.01785,0.35333,-0.1726,1.10072,-0.16708,-0.1215,1.07362,0.15818,-0.02703,0.16501
1.07948,-0.33408,-1.3311,0.93843,1.0162,0.35331,-0.17259,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.08096,-0.31178,-1.33215,0.92864,1.01297,0.35332,-0.17257,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.08198,-0.28789,-1.33402,0.9195,1.00927,0.35334,-0.17255,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.08248,-0.26673,-1.33635,0.91211,1.00635,0.35336,-0.17253,1.10072,-0.16708,-0.1215,1.07362,0.15818,-0.02703,0.16503
1.08255,-0.25175,-1.33814,0.90706,1.00418,0.35339,-0.17252,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16503
1.08261,-0.24382,-1.33909,0.90344,1.00324,0.35342,-0.17252,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.08291,-0.24189,-1.33913,0.90031,1.00282,0.35344,-0.17253,1.10072,-0.16709,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.08357,-0.24135,-1.33903,0.8952,1.00284,0.35345,-0.17256,1.10072,-0.16707,-0.1215,1.07362,0.15818,-0.02703,0.16501
1.0844,-0.23875,-1.33697,0.88559,1.00286,0.35357,-0.17254,1.10072,-0.16707,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.08582,-0.23152,-1.32881,0.86401,1.00293,0.35377,-0.17253,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.08839,-0.22036,-1.3136,0.82576,1.0033,0.35387,-0.17253,1.10072,-0.16708,-0.1215,1.07362,0.15818,-0.02703,0.16502
1.09234,-0.20792,-1.29265,0.77362,1.00475,0.35386,-0.17251,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.09755,-0.19729,-1.26808,0.71376,1.00667,0.35383,-0.17251,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.10271,-0.19101,-1.24472,0.6573,1.00988,0.35376,-0.17251,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.10687,-0.1897,-1.22551,0.61135,1.01294,0.35351,-0.17251,1.10072,-0.16709,-0.1215,1.07361,0.15818,-0.02703,0.16501
1.10945,-0.19176,-1.21282,0.58049,1.01545,0.3529,-0.17253,1.10072,-0.16707,-0.12151,1.07361,0.15818,-0.02703,0.16504
1.11072,-0.19611,-1.20688,0.56589,1.01759,0.35158,-0.17254,1.10072,-0.16708,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.11141,-0.19885,-1.20575,0.5615,1.01825,0.34887,-0.17257,1.10072,-0.16708,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.11227,-0.19732,-1.20557,0.55786,1.01849,0.34863,-0.17256,1.10072,-0.16712,-0.12148,1.0736,0.15818,-0.02703,0.16502
1.11466,-0.18683,-1.20549,0.54641,1.01851,0.34862,-0.17256,1.10073,-0.16707,-0.12151,1.07361,0.15818,-0.02703,0.16502
1.1189,-0.16494,-1.20547,0.52654,1.01852,0.34858,-0.17257,1.10072,-0.16707,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.12392,-0.13397,-1.20596,0.50318,1.01849,0.34854,-0.17254,1.10072,-0.16707,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.1286,-0.09982,-1.20787,0.47964,1.01842,0.34854,-0.17253,1.10072,-0.16706,-0.1215,1.07361,0.15819,-0.02703,0.16502
1.13281,-0.06367,-1.21123,0.45513,1.01807,0.34855,-0.17251,1.10072,-0.16708,-0.12149,1.07361,0.15818,-0.02703,0.16502
1.13577,-0.03256,-1.21424,0.43413,1.01722,0.34857,-0.1725,1.10072,-0.16707,-0.1215,1.0736,0.15818,-0.02703,0.16502
1.13751,-0.01159,-1.21655,0.41894,1.01675,0.34859,-0.1725,1.10072,-0.16707,-0.1215,1.07361,0.15818,-0.02703,0.16501
1.13857,-0.00069,-1.21771,0.40882,1.01609,0.34861,-0.17251,1.10072,-0.16709,-0.12149,1.0736,0.15818,-0.02703,0.16502
1.13966,0.0018,-1.21777,0.40173,1.01604,0.34861,-0.17254,1.10072,-0.16709,-0.12149,1.0736,0.15818,-0.02703,0.16502
1.14122,0.00256,-1.21764,0.39337,1.01608,0.3486,-0.17256,1.10072,-0.16701,-0.12153,1.07362,0.15819,-0.02702,0.16502
1.14237,0.00237,-1.21734,0.38989,1.01612,0.34859,-0.17254,1.10072,-0.16701,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.14293,0.00269,-1.21723,0.38998,1.01613,0.3486,-0.17254,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.14301,0.00326,-1.21723,0.39006,1.01613,0.3486,-0.17254,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.14301,0.00383,-1.21723,0.39024,1.01612,0.3486,-0.17253,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.14302,0.00418,-1.21723,0.3904,1.01612,0.3486,-0.17254,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.14302,0.00447,-1.21723,0.39049,1.01612,0.3486,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.14302,0.00463,-1.21723,0.39053,1.01612,0.34859,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16503
1.14302,0.00475,-1.21723,0.39055,1.01611,0.3486,-0.17253,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.14302,0.00483,-1.21723,0.39055,1.01611,0.34859,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16503
1.14303,0.0049,-1.21723,0.39055,1.01611,0.34859,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.14302,0.00496,-1.21723,0.39055,1.01611,0.34859,-0.17252,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.14302,0.00499,-1.21723,0.39055,1.01611,0.34859,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.14302,0.0049,-1.21721,0.39059,1.01611,0.34859,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.14293,0.00413,-1.21678,0.39129,1.01609,0.34859,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02703,0.16503
1.14259,0.0022,-1.21543,0.39233,1.01606,0.34859,-0.17253,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.14193,-0.00165,-1.21253,0.39452,1.01598,0.34859,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.14114,-0.0074,-1.20845,0.39645,1.01484,0.34857,-0.17253,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16504
1.14015,-0.01473,-1.20343,0.39848,1.01342,0.34855,-0.17252,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.13882,-0.02493,-1.19669,0.40098,1.01154,0.34693,-0.17253,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.13751,-0.03602,-1.18944,0.40365,1.01024,0.33998,-0.17252,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.13602,-0.0487,-1.1812,0.40645,1.00879,0.32965,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16503
1.13463,-0.06106,-1.17329,0.40905,1.00741,0.32279,-0.17254,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02703,0.16502
1.13307,-0.0742,-1.16501,0.41178,1.00594,0.31764,-0.17255,1.10072,-0.16701,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.13146,-0.08678,-1.15729,0.41446,1.00417,0.31137,-0.17256,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.12997,-0.09826,-1.15018,0.41697,1.00248,0.30317,-0.17257,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12884,-0.10714,-1.14468,0.41859,1.00143,0.29612,-0.17257,1.10072,-0.16701,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.12785,-0.11474,-1.14019,0.42021,1.00075,0.29105,-0.17257,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.1271,-0.1205,-1.13685,0.42108,0.99905,0.28942,-0.17257,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.12644,-0.12462,-1.13452,0.42213,0.99851,0.28902,-0.17258,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12603,-0.12679,-1.13356,0.42322,0.9984,0.28803,-0.17258,1.10072,-0.16701,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12579,-0.12752,-1.13315,0.42352,0.99831,0.28762,-0.17259,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.12552,-0.12781,-1.13314,0.4247,0.99822,0.28747,-0.17259,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12535,-0.12791,-1.13314,0.42564,0.99803,0.28742,-0.17259,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.1253,-0.12793,-1.13314,0.42574,0.99793,0.2874,-0.17259,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.12527,-0.12801,-1.13314,0.42574,0.99782,0.28738,-0.17259,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12525,-0.12812,-1.13314,0.42574,0.99779,0.28737,-0.17259,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12524,-0.12819,-1.13314,0.42574,0.99779,0.28737,-0.1726,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12524,-0.12825,-1.13314,0.42573,0.99778,0.28736,-0.1726,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.12523,-0.12828,-1.13314,0.42573,0.99778,0.28736,-0.1726,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.12523,-0.1283,-1.13314,0.42573,0.99778,0.28736,-0.1726,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16504
1.12523,-0.12831,-1.13314,0.42573,0.99778,0.28735,-0.1726,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.12522,-0.12832,-1.13314,0.42573,0.99778,0.28735,-0.17261,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12522,-0.12832,-1.13314,0.42573,0.99778,0.28735,-0.1726,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12522,-0.12813,-1.13313,0.4257,0.99765,0.28733,-0.1726,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.12526,-0.12672,-1.13299,0.42558,0.99497,0.28611,-0.17262,1.10072,-0.16701,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.12547,-0.12314,-1.13279,0.42509,0.99134,0.2811,-0.17263,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.12616,-0.11656,-1.1327,0.42352,0.98529,0.27061,-0.17264,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12714,-0.10753,-1.13259,0.42183,0.97693,0.2571,-0.17266,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.12834,-0.09608,-1.13254,0.42001,0.96678,0.24351,-0.17266,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.1295,-0.0825,-1.13254,0.41881,0.95426,0.22938,-0.17266,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.13049,-0.06855,-1.13255,0.41756,0.94144,0.21316,-0.17267,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.13131,-0.05322,-1.1326,0.41626,0.92813,0.19569,-0.17266,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16501
1.13192,-0.03873,-1.13278,0.41476,0.91501,0.1796,-0.17265,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16504
1.1324,-0.02382,-1.13318,0.41336,0.90181,0.16321,-0.17265,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16503
1.1327,-0.01128,-1.13385,0.41185,0.89065,0.15075,-0.17262,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.1329,-0.00125,-1.13436,0.41085,0.8815,0.13934,-0.17261,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.13299,0.00659,-1.13467,0.40966,0.8748,0.12995,-0.17258,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.13304,0.01183,-1.13496,0.40885,0.87002,0.12455,-0.17257,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16503
1.1331,0.01485,-1.13518,0.40837,0.8673,0.12115,-0.17255,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.13325,0.01603,-1.1352,0.40736,0.86625,0.12057,-0.17253,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.13352,0.01625,-1.13519,0.40635,0.86625,0.12046,-0.17254,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.13374,0.01628,-1.13519,0.40567,0.86625,0.11994,-0.17254,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16501
1.13368,0.01526,-1.13559,0.40671,0.86626,0.11864,-0.17252,1.10072,-0.16701,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.13291,0.0101,-1.13817,0.41462,0.86639,0.11842,-0.17236,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.13127,0.00058,-1.14284,0.42947,0.86765,0.11843,-0.1722,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.12888,-0.01449,-1.15044,0.45065,0.87237,0.11852,-0.17215,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.12593,-0.03434,-1.16011,0.4773,0.87987,0.11953,-0.1721,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.12229,-0.06084,-1.1728,0.51175,0.88992,0.12541,-0.17201,1.10072,-0.16701,-0.1215,1.0736,0.15818,-0.02702,0.16503
1.11851,-0.08982,-1.18615,0.54951,0.90115,0.13961,-0.17193,1.10071,-0.16702,-0.1215,1.07361,0.15819,-0.02702,0.16502
1.1142,-0.12378,-1.20191,0.59474,0.91424,0.16396,-0.1719,1.10072,-0.16701,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.10986,-0.15789,-1.21799,0.64155,0.92757,0.18989,-0.1719,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.1053,-0.19348,-1.23525,0.69179,0.94223,0.21497,-0.1719,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.10093,-0.22755,-1.25215,0.74071,0.95629,0.23828,-0.1719,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.09648,-0.26109,-1.26886,0.78954,0.97045,0.26152,-0.17188,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.09224,-0.2922,-1.28467,0.83536,0.98349,0.28394,-0.1719,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.08812,-0.32047,-1.29937,0.87781,0.99552,0.30599,-0.17188,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.08446,-0.34321,-1.31143,0.9128,1.00547,0.32327,-0.17188,1.10072,-0.16701,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.08138,-0.36098,-1.32098,0.94077,1.01324,0.33867,-0.1719,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.07906,-0.37504,-1.32864,0.96381,1.01987,0.35049,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15819,-0.02702,0.16503
1.07784,-0.38392,-1.33342,0.97928,1.02414,0.35642,-0.17192,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.07729,-0.38847,-1.33597,0.98776,1.02638,0.35968,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.07701,-0.39054,-1.33705,0.99191,1.02693,0.36176,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.07688,-0.39156,-1.33745,0.99384,1.02696,0.36193,-0.17191,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.07678,-0.39274,-1.33758,0.99479,1.02701,0.36195,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.0767,-0.39403,-1.33763,0.99493,1.02708,0.36195,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.07669,-0.39515,-1.33763,0.99492,1.0272,0.36195,-0.17192,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.07669,-0.39617,-1.33763,0.99487,1.02731,0.36195,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.07669,-0.39606,-1.3376,0.99455,1.02732,0.36196,-0.17191,1.10072,-0.16701,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.07674,-0.39357,-1.33695,0.99076,1.0273,0.36196,-0.17191,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16503
1.07686,-0.38638,-1.33395,0.97978,1.02693,0.36195,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.07741,-0.37509,-1.32872,0.96369,1.02489,0.36189,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16501
1.07857,-0.35954,-1.32161,0.94353,1.01882,0.36151,-0.17191,1.10072,-0.16701,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.08013,-0.33857,-1.31229,0.91755,1.00959,0.35877,-0.1719,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.08193,-0.313,-1.30142,0.88681,0.9995,0.34735,-0.1719,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16503
1.08407,-0.28536,-1.28947,0.8535,0.98876,0.32556,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.08711,-0.2534,-1.27546,0.81405,0.97642,0.29969,-0.1719,1.10072,-0.16702,-0.1215,1.0736,0.15818,-0.02702,0.16502
1.09081,-0.21868,-1.25979,0.77062,0.96309,0.27229,-0.17191,1.10072,-0.16702,-0.1215,1.07361,0.15818,-0.02702,0.16502
1.09487,-0.18351,-1.24342,0.72663,0.94926,0.24651,-0.17191,1.10072,-0.16702,-0.12149,1.0736,0.15818,-0.02702,0.16504
