1082.0,40.0,374.0,53.0,15.0,97.0,85.0,1988.0,47.0,149.0
1150.0,16.0,409.0,5.0,33.0,418.0,56.0,2034.0,101.0,129.0
1170.0,39.0,469.0,35.0,63.0,201.0,86.0,1977.0,60.0,190.0
825.0,11.0,540.0,55.0,31.0,397.0,77.0,1986.0,12.0,108.0
924.0,64.0,564.0,104.0,26.0,505.0,17.0,1873.0,30.0,192.0
953.0,86.0,443.0,74.0,56.0,171.0,38.0,2008.0,103.0,149.0
842.0,45.0,654.0,37.0,22.0,639.0,0.0,1915.0,37.0,97.0
1149.0,26.0,511.0,7.0,2.0,243.0,0.0,1988.0,72.0,183.0
1013.0,91.0,478.0,39.0,60.0,266.0,124.0,1983.0,31.0,163.0
1207.0,1.0,460.0,76.0,24.0,226.0,137.0,2051.0,53.0,184.0
1061.0,61.0,571.0,0.0,13.0,474.0,0.0,1980.0,35.0,84.0
940.0,36.0,498.0,1.0,48.0,203.0,3.0,1914.0,83.0,103.0
1226.0,41.0,566.0,79.0,18.0,515.0,32.0,1973.0,136.0,128.0
943.0,23.0,504.0,83.0,0.0,593.0,17.0,1999.0,6.0,94.0
1092.0,106.0,465.0,73.0,44.0,287.0,50.0,2021.0,60.0,142.0
1020.0,74.0,534.0,15.0,21.0,263.0,67.0,1937.0,32.0,71.0
1080.0,97.0,552.0,56.0,25.0,475.0,19.0,1931.0,73.0,108.0
1039.0,7.0,522.0,47.0,55.0,308.0,7.0,1955.0,30.0,59.0
1158.0,25.0,610.0,2.0,18.0,279.0,80.0,1931.0,57.0,75.0
1159.0,51.0,463.0,68.0,42.0,327.0,17.0,2002.0,19.0,152.0
1124.0,14.0,563.0,51.0,22.0,384.0,26.0,1984.0,16.0,117.0
1199.0,59.0,533.0,44.0,8.0,178.0,103.0,2000.0,158.0,136.0
1365.0,35.0,500.0,81.0,13.0,624.0,2.0,1926.0,71.0,51.0
1124.0,31.0,520.0,45.0,25.0,405.0,29.0,2047.0,0.0,99.0
1088.0,99.0,527.0,20.0,22.0,368.0,93.0,2031.0,120.0,36.0
1315.0,63.0,514.0,39.0,51.0,186.0,74.0,2032.0,12.0,56.0
1047.0,17.0,642.0,111.0,5.0,347.0,147.0,2090.0,21.0,48.0
1315.0,33.0,411.0,71.0,27.0,452.0,64.0,2071.0,0.0,164.0
1303.0,62.0,460.0,71.0,57.0,360.0,58.0,1967.0,95.0,149.0
1393.0,97.0,512.0,31.0,19.0,221.0,2.0,1964.0,45.0,144.0
1303.0,2.0,489.0,14.0,3.0,410.0,15.0,1955.0,0.0,84.0
1226.0,116.0,553.0,69.0,36.0,284.0,76.0,2020.0,82.0,95.0
1268.0,25.0,503.0,87.0,20.0,529.0,38.0,1991.0,84.0,119.0
1324.0,46.0,529.0,117.0,13.0,239.0,16.0,1967.0,16.0,60.0
1174.0,96.0,609.0,14.0,13.0,478.0,14.0,1939.0,102.0,149.0
1198.0,113.0,635.0,0.0,0.0,451.0,0.0,1951.0,101.0,107.0
1130.0,37.0,567.0,84.0,63.0,260.0,85.0,2097.0,33.0,108.0
1091.0,15.0,574.0,115.0,20.0,488.0,36.0,2089.0,46.0,82.0
1107.0,44.0,602.0,0.0,24.0,517.0,42.0,1999.0,79.0,35.0
1269.0,78.0,514.0,0.0,49.0,336.0,13.0,2032.0,108.0,19.0
1152.0,34.0,543.0,37.0,30.0,191.0,16.0,2006.0,11.0,129.0
1233.0,46.0,532.0,171.0,17.0,277.0,67.0,1973.0,192.0,82.0
1220.0,81.0,541.0,36.0,8.0,434.0,36.0,1940.0,90.0,50.0
1379.0,29.0,464.0,18.0,11.0,564.0,17.0,1919.0,37.0,45.0
1329.0,38.0,596.0,69.0,10.0,275.0,52.0,1902.0,81.0,155.0
1274.0,3.0,579.0,11.0,16.0,274.0,124.0,1951.0,13.0,199.0
1119.0,8.0,620.0,42.0,16.0,344.0,9.0,2063.0,44.0,113.0
1339.0,1.0,578.0,99.0,0.0,497.0,1.0,1960.0,117.0,31.0
1232.0,38.0,582.0,29.0,26.0,569.0,11.0,1946.0,16.0,200.0
1352.0,68.0,507.0,84.0,16.0,427.0,130.0,1951.0,44.0,87.0
1215.0,24.0,418.0,23.0,69.0,168.0,0.0,1952.0,20.0,158.0
1345.0,63.0,480.0,62.0,31.0,369.0,1.0,2030.0,0.0,56.0
1186.0,25.0,443.0,0.0,44.0,256.0,39.0,1921.0,0.0,170.0
1364.0,28.0,499.0,44.0,20.0,453.0,16.0,2012.0,55.0,47.0
1082.0,29.0,468.0,59.0,81.0,326.0,123.0,1894.0,28.0,111.0
940.0,0.0,448.0,52.0,22.0,546.0,125.0,2063.0,0.0,104.0
757.0,33.0,442.0,27.0,18.0,252.0,80.0,2095.0,35.0,79.0
965.0,23.0,331.0,7.0,24.0,293.0,56.0,2056.0,53.0,111.0
933.0,34.0,407.0,21.0,20.0,283.0,107.0,1970.0,38.0,203.0
956.0,21.0,461.0,51.0,6.0,101.0,21.0,2066.0,187.0,74.0
930.0,26.0,386.0,47.0,0.0,274.0,60.0,1979.0,63.0,193.0
964.0,25.0,399.0,19.0,22.0,407.0,29.0,2023.0,77.0,84.0
1046.0,61.0,415.0,2.0,24.0,443.0,81.0,2008.0,34.0,81.0
1117.0,16.0,410.0,15.0,6.0,707.0,44.0,1965.0,17.0,41.0
1145.0,14.0,418.0,43.0,17.0,570.0,21.0,1954.0,13.0,82.0
1155.0,5.0,471.0,26.0,24.0,425.0,0.0,2114.0,120.0,95.0
997.0,69.0,438.0,6.0,28.0,333.0,34.0,2010.0,38.0,132.0
1066.0,36.0,505.0,5.0,28.0,317.0,27.0,1937.0,7.0,130.0
1144.0,36.0,379.0,45.0,9.0,320.0,42.0,1954.0,107.0,55.0
1070.0,10.0,459.0,13.0,15.0,184.0,39.0,1950.0,67.0,74.0
1140.0,93.0,388.0,32.0,23.0,541.0,58.0,1998.0,130.0,65.0
1029.0,70.0,398.0,50.0,17.0,332.0,65.0,1984.0,61.0,169.0
1057.0,9.0,428.0,34.0,23.0,292.0,0.0,2050.0,137.0,44.0
1151.0,6.0,465.0,11.0,13.0,385.0,16.0,1925.0,110.0,183.0
1151.0,11.0,374.0,21.0,43.0,597.0,0.0,1924.0,91.0,134.0
1111.0,31.0,420.0,8.0,28.0,662.0,68.0,1887.0,0.0,169.0
1176.0,17.0,389.0,109.0,29.0,223.0,9.0,1904.0,42.0,147.0
908.0,2.0,443.0,93.0,35.0,284.0,30.0,1948.0,7.0,152.0
799.0,56.0,424.0,55.0,28.0,263.0,30.0,1936.0,19.0,155.0
876.0,31.0,452.0,19.0,32.0,381.0,71.0,2043.0,0.0,103.0
1025.0,51.0,438.0,85.0,24.0,345.0,83.0,2035.0,63.0,58.0
1169.0,9.0,527.0,45.0,27.0,427.0,0.0,2062.0,52.0,8.0
1358.0,28.0,438.0,27.0,71.0,496.0,46.0,1996.0,35.0,171.0
1403.0,66.0,393.0,30.0,6.0,76.0,110.0,2000.0,49.0,114.0
1423.0,14.0,355.0,7.0,44.0,707.0,38.0,2025.0,0.0,183.0
1237.0,38.0,444.0,19.0,0.0,461.0,26.0,1971.0,0.0,82.0
1209.0,16.0,363.0,39.0,37.0,528.0,0.0,1936.0,59.0,81.0
1133.0,27.0,489.0,97.0,16.0,519.0,97.0,1889.0,40.0,114.0
1141.0,47.0,433.0,36.0,11.0,415.0,0.0,2002.0,17.0,111.0
1026.0,68.0,485.0,37.0,6.0,231.0,84.0,1967.0,59.0,140.0
815.0,99.0,487.0,53.0,16.0,251.0,25.0,2057.0,60.0,85.0
761.0,89.0,447.0,52.0,40.0,260.0,161.0,1960.0,37.0,205.0
903.0,105.0,310.0,48.0,73.0,447.0,27.0,2014.0,129.0,56.0
1030.0,7.0,482.0,21.0,31.0,639.0,57.0,2048.0,106.0,113.0
913.0,14.0,487.0,36.0,35.0,339.0,48.0,1850.0,58.0,102.0
899.0,33.0,455.0,56.0,36.0,325.0,25.0,2011.0,0.0,87.0
906.0,10.0,418.0,62.0,34.0,444.0,7.0,2067.0,63.0,50.0
943.0,54.0,432.0,64.0,0.0,536.0,0.0,1918.0,71.0,164.0
1071.0,31.0,485.0,3.0,4.0,394.0,99.0,2025.0,17.0,87.0
1069.0,52.0,454.0,4.0,0.0,512.0,31.0,1984.0,32.0,149.0
1274.0,99.0,501.0,41.0,23.0,415.0,38.0,1956.0,45.0,120.0
1459.0,18.0,393.0,23.0,32.0,579.0,55.0,1996.0,97.0,143.0
1120.0,54.0,540.0,10.0,11.0,287.0,101.0,2069.0,17.0,66.0
1229.0,6.0,456.0,29.0,37.0,198.0,49.0,2074.0,0.0,138.0
1213.0,11.0,518.0,13.0,36.0,486.0,90.0,1962.0,50.0,127.0
1272.0,62.0,555.0,13.0,4.0,600.0,0.0,1933.0,78.0,114.0
1312.0,2.0,496.0,105.0,53.0,221.0,0.0,2086.0,52.0,137.0
1284.0,15.0,468.0,43.0,17.0,454.0,56.0,1942.0,73.0,80.0
1075.0,0.0,423.0,64.0,16.0,520.0,127.0,2010.0,66.0,194.0
1126.0,4.0,429.0,63.0,7.0,720.0,36.0,1938.0,9.0,103.0
1086.0,1.0,531.0,65.0,31.0,230.0,4.0,2075.0,75.0,56.0
1511.0,19.0,468.0,28.0,14.0,379.0,113.0,1955.0,0.0,180.0
1286.0,105.0,464.0,29.0,0.0,521.0,35.0,1889.0,56.0,264.0
956.0,135.0,535.0,16.0,19.0,303.0,61.0,1941.0,27.0,171.0
1033.0,177.0,378.0,12.0,22.0,285.0,16.0,2031.0,158.0,61.0
1001.0,6.0,554.0,20.0,24.0,522.0,56.0,1908.0,0.0,131.0
1262.0,5.0,490.0,87.0,12.0,201.0,148.0,1980.0,0.0,28.0
923.0,46.0,522.0,57.0,35.0,125.0,46.0,2039.0,157.0,43.0
1299.0,79.0,491.0,58.0,3.0,416.0,4.0,1877.0,103.0,180.0
1440.0,0.0,511.0,101.0,15.0,513.0,52.0,1937.0,90.0,144.0
1142.0,45.0,521.0,146.0,41.0,196.0,41.0,2013.0,79.0,142.0
1303.0,96.0,489.0,0.0,48.0,318.0,42.0,1969.0,67.0,211.0
1318.0,23.0,607.0,172.0,13.0,209.0,23.0,2094.0,171.0,53.0
1272.0,101.0,438.0,38.0,66.0,248.0,53.0,2073.0,0.0,89.0
1424.0,42.0,517.0,17.0,24.0,506.0,42.0,2014.0,4.0,50.0
1280.0,67.0,565.0,34.0,84.0,428.0,22.0,1988.0,31.0,138.0
1312.0,17.0,490.0,44.0,36.0,510.0,34.0,1969.0,70.0,141.0
1318.0,16.0,518.0,74.0,17.0,573.0,12.0,1970.0,45.0,42.0
1415.0,93.0,567.0,42.0,22.0,448.0,69.0,1987.0,42.0,155.0
1459.0,57.0,399.0,15.0,72.0,520.0,42.0,1921.0,1.0,136.0
1194.0,68.0,508.0,135.0,19.0,326.0,56.0,1998.0,102.0,67.0
1277.0,112.0,441.0,50.0,56.0,245.0,8.0,2052.0,128.0,129.0
1349.0,51.0,564.0,75.0,0.0,447.0,24.0,1936.0,61.0,64.0
1425.0,10.0,538.0,51.0,9.0,671.0,57.0,2012.0,22.0,26.0
1237.0,36.0,631.0,14.0,3.0,369.0,4.0,1897.0,51.0,143.0
1146.0,38.0,516.0,101.0,15.0,624.0,38.0,1933.0,68.0,98.0
1040.0,1.0,512.0,86.0,36.0,96.0,65.0,1948.0,11.0,43.0
930.0,98.0,465.0,46.0,11.0,201.0,61.0,2022.0,3.0,30.0
944.0,10.0,521.0,26.0,12.0,214.0,65.0,1967.0,1.0,16.0
1012.0,40.0,535.0,22.0,51.0,182.0,41.0,2064.0,25.0,25.0
796.0,12.0,494.0,46.0,18.0,99.0,12.0,2063.0,110.0,101.0
1048.0,13.0,527.0,1.0,13.0,327.0,78.0,1942.0,18.0,93.0
914.0,10.0,540.0,28.0,27.0,597.0,64.0,1875.0,160.0,67.0
931.0,6.0,547.0,8.0,18.0,275.0,34.0,2059.0,0.0,65.0
975.0,25.0,449.0,39.0,3.0,229.0,120.0,2024.0,107.0,121.0
954.0,21.0,405.0,46.0,46.0,585.0,21.0,1881.0,48.0,116.0
940.0,12.0,516.0,31.0,16.0,114.0,32.0,2014.0,125.0,69.0
1040.0,5.0,458.0,29.0,6.0,277.0,46.0,1977.0,86.0,42.0
1058.0,25.0,510.0,35.0,13.0,270.0,92.0,2009.0,18.0,86.0
1057.0,19.0,531.0,33.0,3.0,580.0,0.0,1974.0,79.0,105.0
1141.0,0.0,443.0,27.0,65.0,202.0,59.0,2025.0,95.0,101.0
1014.0,64.0,419.0,13.0,65.0,380.0,0.0,2003.0,85.0,54.0
844.0,90.0,527.0,49.0,26.0,252.0,19.0,2094.0,78.0,89.0
986.0,47.0,461.0,59.0,13.0,533.0,27.0,1919.0,112.0,76.0
1073.0,51.0,426.0,14.0,42.0,363.0,13.0,1942.0,84.0,70.0
912.0,74.0,454.0,69.0,5.0,221.0,42.0,1959.0,39.0,46.0
1106.0,59.0,487.0,82.0,24.0,423.0,38.0,2050.0,58.0,104.0
1100.0,40.0,454.0,34.0,7.0,428.0,80.0,1952.0,0.0,90.0
1109.0,14.0,515.0,87.0,62.0,386.0,0.0,1998.0,16.0,65.0
1158.0,23.0,423.0,45.0,47.0,422.0,20.0,1929.0,16.0,140.0
1057.0,61.0,294.0,35.0,34.0,485.0,38.0,2055.0,48.0,199.0
1228.0,13.0,516.0,5.0,32.0,198.0,39.0,1950.0,43.0,125.0
1099.0,18.0,475.0,47.0,60.0,449.0,39.0,2001.0,37.0,33.0
964.0,55.0,545.0,11.0,0.0,452.0,61.0,2005.0,54.0,148.0
1331.0,13.0,355.0,120.0,44.0,269.0,45.0,2059.0,71.0,57.0
1302.0,35.0,535.0,33.0,42.0,660.0,73.0,1965.0,44.0,101.0
1299.0,84.0,461.0,5.0,27.0,661.0,29.0,1947.0,17.0,54.0
1340.0,68.0,508.0,0.0,59.0,265.0,26.0,1951.0,29.0,130.0
1015.0,142.0,469.0,26.0,2.0,349.0,43.0,1958.0,52.0,71.0
1146.0,66.0,419.0,31.0,57.0,257.0,63.0,1957.0,30.0,167.0
1126.0,0.0,435.0,23.0,38.0,389.0,0.0,1992.0,40.0,104.0
1445.0,62.0,441.0,67.0,26.0,566.0,102.0,2081.0,65.0,149.0
1411.0,59.0,305.0,58.0,51.0,469.0,78.0,1850.0,43.0,148.0
1310.0,4.0,475.0,106.0,0.0,125.0,40.0,1976.0,70.0,77.0
1288.0,20.0,521.0,26.0,30.0,595.0,82.0,1945.0,10.0,178.0
1580.0,0.0,549.0,86.0,18.0,498.0,31.0,1886.0,0.0,70.0
1477.0,34.0,475.0,21.0,11.0,486.0,16.0,1998.0,77.0,24.0
1237.0,28.0,479.0,0.0,39.0,338.0,102.0,2010.0,0.0,173.0
1417.0,25.0,443.0,60.0,27.0,616.0,5.0,1971.0,134.0,108.0
1083.0,0.0,493.0,45.0,3.0,297.0,15.0,1990.0,47.0,100.0
1209.0,7.0,530.0,6.0,16.0,273.0,14.0,2080.0,9.0,91.0
1115.0,24.0,539.0,42.0,32.0,202.0,61.0,2016.0,53.0,194.0
1143.0,40.0,524.0,32.0,4.0,529.0,38.0,1924.0,24.0,182.0
1174.0,79.0,412.0,44.0,31.0,486.0,51.0,1927.0,88.0,181.0
1273.0,87.0,394.0,27.0,40.0,254.0,29.0,2045.0,56.0,70.0
1321.0,59.0,436.0,8.0,48.0,417.0,0.0,1991.0,35.0,133.0
1233.0,2.0,422.0,111.0,3.0,407.0,28.0,1926.0,90.0,55.0
1059.0,17.0,514.0,127.0,51.0,209.0,36.0,2004.0,11.0,166.0
1044.0,157.0,482.0,0.0,48.0,404.0,78.0,1958.0,0.0,199.0
1222.0,73.0,477.0,170.0,10.0,419.0,0.0,1876.0,63.0,179.0
1176.0,46.0,478.0,74.0,91.0,308.0,33.0,1953.0,76.0,137.0
1224.0,63.0,416.0,19.0,32.0,223.0,19.0,1994.0,24.0,111.0
1503.0,92.0,378.0,32.0,16.0,308.0,116.0,2020.0,93.0,90.0
1152.0,78.0,424.0,13.0,0.0,307.0,74.0,2000.0,36.0,19.0
1236.0,0.0,380.0,89.0,36.0,338.0,88.0,2044.0,115.0,58.0
1065.0,6.0,560.0,100.0,15.0,666.0,35.0,1986.0,4.0,140.0
1256.0,57.0,494.0,47.0,27.0,310.0,128.0,1981.0,40.0,43.0
1218.0,134.0,547.0,9.0,16.0,595.0,17.0,1966.0,103.0,94.0
954.0,117.0,467.0,67.0,4.0,434.0,0.0,2033.0,73.0,143.0
1148.0,0.0,417.0,112.0,34.0,626.0,42.0,1984.0,19.0,40.0
1271.0,0.0,556.0,138.0,0.0,401.0,31.0,1993.0,0.0,57.0
1173.0,44.0,353.0,60.0,42.0,399.0,26.0,1879.0,54.0,150.0
1447.0,23.0,384.0,43.0,27.0,733.0,6.0,1899.0,53.0,97.0
1279.0,17.0,454.0,50.0,75.0,383.0,6.0,1952.0,43.0,115.0
1289.0,60.0,452.0,130.0,9.0,337.0,71.0,1975.0,112.0,76.0
1092.0,114.0,565.0,25.0,19.0,261.0,6.0,2017.0,91.0,80.0
1230.0,96.0,423.0,99.0,48.0,338.0,5.0,1902.0,73.0,74.0
896.0,77.0,614.0,106.0,10.0,248.0,56.0,2043.0,65.0,199.0
1300.0,32.0,500.0,76.0,15.0,431.0,49.0,1919.0,16.0,160.0
1184.0,41.0,414.0,73.0,75.0,346.0,143.0,1929.0,45.0,54.0
1024.0,95.0,485.0,39.0,7.0,181.0,98.0,1998.0,3.0,156.0
1039.0,25.0,532.0,47.0,11.0,342.0,24.0,1944.0,12.0,157.0
1028.0,45.0,469.0,38.0,48.0,455.0,23.0,1951.0,49.0,63.0
1077.0,149.0,439.0,22.0,72.0,433.0,91.0,1967.0,15.0,192.0
1378.0,0.0,421.0,160.0,17.0,181.0,122.0,2023.0,0.0,79.0
1136.0,44.0,511.0,20.0,0.0,472.0,64.0,1998.0,1.0,69.0
1105.0,81.0,406.0,0.0,0.0,472.0,43.0,2030.0,30.0,159.0
1221.0,54.0,488.0,24.0,32.0,240.0,23.0,2001.0,36.0,80.0
1112.0,38.0,435.0,24.0,39.0,362.0,38.0,1997.0,0.0,53.0
1036.0,78.0,437.0,111.0,60.0,580.0,0.0,1952.0,32.0,80.0
1097.0,29.0,500.0,91.0,17.0,598.0,78.0,1980.0,114.0,126.0
876.0,47.0,478.0,19.0,27.0,340.0,88.0,1979.0,31.0,33.0
1009.0,12.0,421.0,2.0,16.0,473.0,48.0,1964.0,121.0,90.0
930.0,25.0,403.0,11.0,26.0,289.0,69.0,1912.0,71.0,60.0
926.0,52.0,507.0,0.0,33.0,358.0,62.0,1929.0,28.0,109.0
899.0,0.0,505.0,93.0,26.0,422.0,61.0,2052.0,52.0,53.0
905.0,93.0,457.0,0.0,53.0,430.0,93.0,1994.0,43.0,134.0
866.0,31.0,492.0,48.0,14.0,567.0,65.0,1937.0,166.0,166.0
824.0,26.0,460.0,41.0,6.0,383.0,0.0,2036.0,43.0,144.0
829.0,25.0,354.0,38.0,59.0,330.0,119.0,1906.0,47.0,220.0
809.0,96.0,361.0,18.0,108.0,415.0,21.0,1923.0,54.0,118.0
828.0,66.0,557.0,41.0,34.0,138.0,45.0,2042.0,74.0,167.0
1371.0,11.0,383.0,33.0,44.0,485.0,16.0,2031.0,72.0,50.0
1202.0,11.0,426.0,26.0,9.0,409.0,10.0,1993.0,82.0,39.0
1207.0,13.0,453.0,36.0,22.0,292.0,27.0,2071.0,54.0,101.0
1282.0,15.0,444.0,3.0,9.0,631.0,5.0,2020.0,95.0,57.0
1030.0,33.0,415.0,4.0,22.0,370.0,32.0,2013.0,122.0,106.0
1301.0,47.0,433.0,15.0,13.0,423.0,37.0,1923.0,99.0,62.0
1261.0,0.0,507.0,69.0,1.0,370.0,1.0,1980.0,102.0,115.0
1363.0,35.0,447.0,21.0,29.0,503.0,0.0,2030.0,22.0,86.0
1421.0,110.0,416.0,11.0,17.0,595.0,28.0,1944.0,28.0,174.0
1029.0,104.0,537.0,34.0,18.0,706.0,40.0,1867.0,56.0,81.0
1013.0,79.0,370.0,11.0,44.0,301.0,64.0,1925.0,7.0,113.0
1043.0,53.0,395.0,92.0,34.0,460.0,68.0,2046.0,23.0,37.0
992.0,65.0,489.0,42.0,7.0,141.0,84.0,2039.0,18.0,142.0
914.0,2.0,480.0,50.0,18.0,231.0,53.0,2014.0,118.0,144.0
928.0,49.0,505.0,20.0,23.0,508.0,65.0,2055.0,51.0,129.0
982.0,0.0,477.0,46.0,0.0,819.0,1.0,1965.0,51.0,44.0
997.0,27.0,452.0,9.0,25.0,554.0,63.0,1985.0,100.0,86.0
989.0,38.0,500.0,26.0,35.0,166.0,102.0,2083.0,5.0,93.0
1005.0,7.0,478.0,34.0,37.0,202.0,36.0,2022.0,75.0,95.0
978.0,22.0,410.0,61.0,36.0,598.0,0.0,1948.0,38.0,50.0
872.0,57.0,440.0,21.0,15.0,588.0,50.0,1941.0,0.0,100.0
699.0,37.0,479.0,37.0,23.0,303.0,33.0,1970.0,73.0,69.0
959.0,16.0,436.0,31.0,42.0,646.0,3.0,2040.0,58.0,43.0
1268.0,68.0,539.0,1.0,0.0,465.0,68.0,1958.0,0.0,60.0
1456.0,75.0,447.0,16.0,54.0,302.0,44.0,2018.0,86.0,102.0
1384.0,66.0,463.0,50.0,8.0,257.0,0.0,1935.0,52.0,135.0
1365.0,7.0,502.0,0.0,8.0,366.0,108.0,1976.0,137.0,38.0
1283.0,51.0,378.0,51.0,10.0,375.0,1.0,1999.0,16.0,46.0
1323.0,32.0,442.0,19.0,35.0,313.0,100.0,2050.0,15.0,193.0
964.0,66.0,549.0,2.0,20.0,483.0,30.0,1894.0,130.0,96.0
1117.0,82.0,556.0,22.0,13.0,448.0,48.0,2099.0,0.0,77.0
1275.0,55.0,478.0,62.0,24.0,282.0,47.0,1880.0,10.0,257.0
988.0,137.0,505.0,17.0,20.0,458.0,19.0,1964.0,72.0,139.0
1001.0,44.0,358.0,99.0,70.0,435.0,10.0,2019.0,110.0,72.0
769.0,82.0,280.0,3.0,54.0,397.0,18.0,2038.0,46.0,90.0
1001.0,76.0,410.0,0.0,52.0,189.0,90.0,2064.0,15.0,154.0
927.0,24.0,469.0,28.0,1.0,596.0,64.0,1967.0,109.0,182.0
1261.0,0.0,402.0,53.0,58.0,286.0,0.0,2074.0,44.0,87.0
1092.0,113.0,410.0,38.0,57.0,491.0,13.0,1860.0,18.0,187.0
1184.0,39.0,508.0,83.0,48.0,327.0,9.0,1903.0,30.0,104.0
1074.0,89.0,456.0,0.0,61.0,442.0,30.0,2041.0,45.0,80.0
1055.0,38.0,589.0,173.0,14.0,277.0,72.0,2070.0,148.0,57.0
1038.0,47.0,625.0,29.0,29.0,80.0,91.0,2118.0,25.0,103.0
1301.0,11.0,601.0,51.0,42.0,319.0,71.0,1894.0,54.0,39.0
1305.0,70.0,493.0,36.0,38.0,296.0,14.0,2031.0,75.0,173.0
1505.0,50.0,423.0,6.0,18.0,299.0,15.0,2033.0,42.0,93.0
1322.0,123.0,519.0,35.0,0.0,397.0,62.0,1953.0,94.0,99.0
1391.0,4.0,441.0,107.0,14.0,245.0,104.0,2032.0,11.0,192.0
1148.0,74.0,552.0,42.0,9.0,481.0,50.0,1963.0,74.0,108.0
1309.0,35.0,541.0,63.0,5.0,424.0,0.0,1893.0,76.0,137.0
1236.0,83.0,472.0,0.0,34.0,324.0,0.0,1984.0,91.0,112.0
1481.0,51.0,404.0,0.0,50.0,488.0,48.0,1876.0,55.0,193.0
1318.0,18.0,459.0,100.0,52.0,237.0,22.0,2044.0,35.0,114.0
1339.0,40.0,417.0,70.0,9.0,375.0,0.0,2059.0,26.0,82.0
1447.0,33.0,422.0,129.0,16.0,586.0,49.0,1848.0,121.0,113.0
1362.0,70.0,451.0,53.0,49.0,522.0,29.0,1863.0,0.0,202.0
1117.0,2.0,384.0,75.0,34.0,441.0,36.0,1800.0,37.0,156.0
1161.0,35.0,357.0,56.0,12.0,282.0,3.0,2067.0,128.0,77.0
1185.0,39.0,470.0,50.0,55.0,346.0,107.0,2008.0,120.0,181.0
1110.0,110.0,435.0,80.0,19.0,353.0,156.0,2028.0,172.0,71.0
939.0,111.0,428.0,18.0,8.0,234.0,43.0,2034.0,80.0,110.0
862.0,52.0,427.0,0.0,29.0,409.0,51.0,1930.0,106.0,114.0
781.0,44.0,385.0,10.0,22.0,380.0,10.0,1843.0,11.0,73.0
636.0,55.0,443.0,12.0,27.0,177.0,57.0,1927.0,19.0,200.0
741.0,59.0,460.0,26.0,36.0,399.0,19.0,2009.0,62.0,103.0
703.0,9.0,474.0,7.0,12.0,553.0,78.0,2042.0,5.0,122.0
739.0,21.0,506.0,77.0,0.0,323.0,100.0,2078.0,8.0,199.0
813.0,57.0,466.0,35.0,28.0,531.0,26.0,1894.0,30.0,175.0
816.0,8.0,535.0,58.0,15.0,416.0,88.0,1952.0,17.0,160.0
895.0,13.0,490.0,57.0,26.0,386.0,0.0,1936.0,147.0,103.0
917.0,38.0,471.0,41.0,12.0,425.0,36.0,2019.0,14.0,57.0
943.0,30.0,424.0,68.0,45.0,411.0,136.0,2091.0,0.0,62.0
1031.0,14.0,461.0,49.0,31.0,401.0,38.0,1929.0,0.0,166.0
964.0,8.0,501.0,0.0,24.0,516.0,92.0,1996.0,0.0,89.0
774.0,32.0,542.0,103.0,29.0,495.0,18.0,2025.0,94.0,21.0
952.0,6.0,492.0,91.0,36.0,362.0,27.0,2131.0,55.0,88.0
968.0,46.0,475.0,81.0,13.0,530.0,16.0,1925.0,133.0,119.0
896.0,42.0,423.0,31.0,7.0,565.0,29.0,2042.0,59.0,132.0
993.0,7.0,431.0,10.0,14.0,609.0,3.0,1859.0,11.0,94.0
914.0,36.0,459.0,25.0,23.0,292.0,17.0,1970.0,15.0,184.0
764.0,59.0,571.0,44.0,36.0,517.0,61.0,1931.0,0.0,134.0
828.0,40.0,513.0,31.0,67.0,641.0,10.0,1932.0,64.0,55.0
946.0,0.0,431.0,68.0,32.0,523.0,0.0,1894.0,64.0,184.0
846.0,3.0,592.0,120.0,13.0,504.0,51.0,1945.0,0.0,143.0
877.0,10.0,526.0,47.0,68.0,438.0,29.0,1940.0,77.0,182.0
811.0,85.0,618.0,84.0,31.0,230.0,151.0,2074.0,14.0,66.0
828.0,52.0,473.0,30.0,71.0,415.0,17.0,1934.0,57.0,119.0
1030.0,84.0,454.0,31.0,40.0,392.0,76.0,1905.0,57.0,152.0
1007.0,49.0,442.0,49.0,52.0,397.0,7.0,1996.0,52.0,26.0
1035.0,8.0,530.0,80.0,45.0,528.0,16.0,1932.0,62.0,142.0
1230.0,1.0,419.0,6.0,31.0,411.0,17.0,2008.0,69.0,78.0
1162.0,26.0,409.0,33.0,11.0,236.0,0.0,1988.0,29.0,183.0
1115.0,34.0,470.0,58.0,64.0,460.0,17.0,2032.0,43.0,44.0
1134.0,73.0,441.0,48.0,3.0,290.0,58.0,1884.0,64.0,55.0
1077.0,49.0,431.0,2.0,53.0,596.0,5.0,1961.0,143.0,75.0
1274.0,35.0,397.0,4.0,10.0,263.0,8.0,2096.0,3.0,154.0
1066.0,22.0,497.0,12.0,24.0,133.0,54.0,1969.0,26.0,112.0
1055.0,6.0,524.0,8.0,14.0,335.0,54.0,2048.0,13.0,56.0
1009.0,74.0,440.0,37.0,6.0,326.0,99.0,1941.0,17.0,140.0
1112.0,2.0,457.0,122.0,22.0,293.0,56.0,2020.0,124.0,119.0
1084.0,24.0,508.0,48.0,1.0,266.0,26.0,2054.0,81.0,46.0
952.0,80.0,460.0,58.0,54.0,311.0,78.0,1990.0,27.0,208.0
1045.0,79.0,574.0,39.0,15.0,618.0,52.0,1897.0,80.0,74.0
