69.07154,-3.45984,16.74869,9.46338,1.06888,0.05346,-2.2261,64.46142,-2.50709,6.54547,18.69954,0.64421,-0.22605,-2.28943
70.01326,-4.58245,17.60036,9.4527,1.11961,-0.02746,-2.2261,64.5349,-2.50709,6.59653,18.78416,0.64784,-0.20586,-2.31856
70.15814,-5.46968,18.27318,9.03644,1.21381,-0.12863,-2.28712,64.57165,-2.52513,6.571,18.78416,0.64057,-0.1655,-2.33647
69.75972,-6.46554,18.80121,8.55614,1.23555,-0.12458,-2.26,64.59002,-2.61531,6.58803,18.84762,0.65873,-0.17761,-2.32304
70.21247,-6.6285,19.26111,9.0151,1.29715,-0.15696,-2.34136,64.60839,-2.43495,6.51994,18.84762,0.66599,-0.16953,-2.32304
69.23453,-6.48365,19.15891,8.84432,1.29353,-0.21766,-2.29616,64.60839,-2.47102,6.52845,18.78416,0.65146,-0.18972,-2.31408
67.44164,-5.72317,18.70753,9.15385,1.26816,-0.06793,-2.22836,64.57165,-2.52513,6.54547,18.82646,0.66599,-0.18165,-2.31856
65.21411,-4.07546,17.88141,9.76223,1.19207,0.02918,-2.18542,64.6635,-2.54317,6.55399,18.82646,0.65873,-0.18165,-2.31184
64.41726,-2.42776,17.43854,10.35993,1.15584,0.09393,-2.15152,64.62675,-2.66942,6.58803,18.79473,0.66599,-0.19376,-2.32751
64.18184,-0.72573,17.20859,9.85829,1.14135,0.01704,-2.02948,64.70023,-2.41691,6.44335,18.94281,0.66962,-0.16953,-2.31856
65.43142,-0.41792,17.25969,9.76223,1.16671,-0.12054,-2.04078,64.64512,-2.74157,6.62206,18.82646,0.66962,-0.20183,-2.30736
66.55424,0.37877,16.87645,10.24253,1.23193,0.02109,-2.09728,64.60839,-2.38084,6.46889,18.73127,0.65146,-0.17357,-2.32304
67.5503,-0.18253,16.55281,10.40263,1.27903,0.0656,-2.18768,64.64512,-2.52513,6.51144,18.92165,0.65873,-0.15742,-2.32751
68.45579,-0.3817,15.68411,10.23186,1.2428,0.05751,-2.1357,64.75535,-2.7055,6.55399,18.9005,0.67324,-0.18972,-2.3432
68.54635,-1.30514,14.84096,9.28193,1.25367,-0.16909,-2.16055,64.46142,-2.84979,6.55399,18.48801,0.64421,-0.24219,-2.27152
68.67312,-1.59485,13.45275,9.79425,1.19207,0.0737,-2.16508,64.46142,-2.65139,6.571,18.77358,0.64421,-0.20586,-2.32304
68.89044,-1.9932,12.06453,9.60213,1.17396,0.20723,-2.16733,64.70023,-2.5612,6.49441,18.92165,0.6551,-0.21394,-2.32304
69.07154,-2.17426,10.89775,8.80163,1.13772,0.0049,-2.13118,64.70023,-2.27262,6.40932,18.95338,0.65146,-0.20586,-2.3432
69.14397,-1.7397,9.67986,9.14318,1.07613,0.05346,-2.15378,64.42469,-2.48906,6.4859,18.74185,0.6551,-0.2099,-2.30959
70.03137,-1.52242,8.75155,8.91904,1.07975,0.1263,-2.20802,64.55327,-2.61531,6.51994,18.763,0.64784,-0.22605,-2.31408
70.24869,-0.94301,7.99356,9.18587,1.05076,0.10202,-2.18542,64.64512,-2.57924,6.52845,18.87935,0.65873,-0.22201,-2.31632
70.2849,0.1977,7.38036,9.21789,1.03627,0.2558,-2.20576,64.62675,-2.59728,6.51994,18.83704,0.65146,-0.2099,-2.32751
70.99119,1.33842,7.06525,9.42068,1.01815,0.13035,-2.1583,64.57165,-2.5612,6.53696,18.81588,0.64421,-0.23412,-2.30288
71.29907,2.40672,6.9375,9.75156,1.03989,0.19105,-2.2035,64.57165,-2.95801,6.571,18.74185,0.64421,-0.24623,-2.32751
71.31717,2.40672,6.8864,9.87963,1.02902,0.18296,-2.1922,64.62675,-2.54317,6.53696,18.88992,0.64784,-0.2099,-2.34544
71.26285,1.33842,6.85233,9.2926,1.00004,0.10607,-2.1696,64.62675,-2.63335,6.46889,18.87935,0.66599,-0.22201,-2.31632
70.93686,0.88576,6.84381,9.08981,1.01815,0.10202,-2.13118,64.57165,-2.48906,6.44335,18.79473,0.64784,-0.20586,-2.31184
70.91876,0.05285,6.86085,8.83365,1.03265,0.09393,-2.14247,64.55327,-2.68746,6.53696,18.73127,0.64784,-0.21798,-2.30512
70.82821,0.1796,6.86936,8.94038,1.01091,0.10202,-2.14022,64.60839,-2.59728,6.4859,18.86877,0.64421,-0.21798,-2.31408
71.02742,0.34255,6.9375,8.98308,1.01815,0.11416,-2.14926,64.62675,-2.50709,6.45187,18.81588,0.65146,-0.20586,-2.31408
70.93686,0.36066,6.9375,8.9724,1.03265,0.09798,-2.1583,64.5349,-2.59728,6.49441,18.78416,0.6551,-0.20183,-2.30736
70.88254,0.28823,6.92046,8.94038,1.0254,0.09798,-2.14699,64.62675,-2.5612,6.50293,18.78416,0.65146,-0.2099,-2.31408
70.99119,0.43309,6.89491,8.95106,1.01453,0.09798,-2.14699,64.62675,-2.65139,6.49441,18.84762,0.65873,-0.21394,-2.30288
70.95498,0.57794,6.89491,9.0151,1.02178,0.11821,-2.13118,64.57165,-2.63335,6.50293,18.83704,0.65873,-0.21798,-2.29391
70.97309,0.66847,6.87788,9.0151,1.02178,0.11012,-2.1357,64.60839,-2.57924,6.4859,18.81588,0.6551,-0.2099,-2.32079
70.86443,0.77711,6.90343,9.05779,1.02178,0.11012,-2.13796,64.57165,-2.5612,6.52845,18.79473,0.65873,-0.20183,-2.31856
70.93686,0.7228,6.89491,9.10048,1.01091,0.11416,-2.14022,64.57165,-2.57924,6.4774,18.84762,0.6551,-0.21394,-2.30512
70.95498,0.65037,6.91195,9.07914,1.01453,0.11821,-2.14022,64.62675,-2.57924,6.53696,18.82646,0.64784,-0.2099,-2.32304
70.95498,0.7409,6.92898,9.07914,1.01453,0.11416,-2.14474,64.57165,-2.52513,6.4859,18.81588,0.66599,-0.2099,-2.32751
70.93686,0.68658,6.91195,9.08981,1.0254,0.11012,-2.14474,64.62675,-2.66942,6.53696,18.80531,0.66235,-0.21798,-2.32304
70.90065,0.7409,6.92046,9.11116,1.03265,0.13035,-2.1357,64.59002,-2.57924,6.51994,18.80531,0.66599,-0.21394,-2.31856
70.95498,0.75901,6.90343,9.06846,0.99641,0.11012,-2.14474,64.62675,-2.61531,6.51994,18.79473,0.64784,-0.21394,-2.32079
70.8101,0.68658,6.92898,9.11116,1.00728,0.11012,-2.12892,64.60839,-2.59728,6.4859,18.80531,0.65873,-0.21798,-2.30736
70.93686,0.7409,6.9375,9.10048,1.01815,0.11416,-2.16281,64.6635,-2.63335,6.50293,18.83704,0.65873,-0.20183,-2.31856
70.90065,0.68658,6.89491,9.14318,1.01453,0.11012,-2.13118,64.62675,-2.54317,6.50293,18.81588,0.65873,-0.21394,-2.30063
70.97309,0.7228,6.89491,9.15385,1.02178,0.11012,-2.1583,64.6635,-2.61531,6.51994,18.80531,0.66962,-0.21798,-2.31856
70.90065,0.7228,6.8864,9.1325,1.00366,0.1263,-2.13344,64.59002,-2.57924,6.50293,18.79473,0.65146,-0.21394,-2.30288
70.93686,0.70469,6.89491,9.1325,1.01453,0.11416,-2.15378,64.64512,-2.61531,6.53696,18.78416,0.64421,-0.2099,-2.30736
69.12587,0.92197,6.8864,9.44203,0.99641,0.17082,-2.13344,64.70023,-2.57924,6.51994,18.82646,0.66599,-0.21394,-2.30512
66.93455,2.42482,6.61386,10.14647,0.76452,0.1344,-2.02722,64.57165,-2.81372,6.50293,18.75243,0.64421,-0.2543,-2.31408
66.77157,2.82317,6.682,10.49869,0.68481,0.11416,-1.98202,64.49817,-2.59728,6.4774,18.75243,0.65146,-0.22605,-2.30063
67.84005,2.15322,7.33778,11.02168,0.70655,-0.05174,-2.1357,64.40631,-2.59728,6.4774,18.81588,0.63331,-0.23009,-2.332
69.05343,1.59191,8.07873,11.29919,0.78626,-0.10435,-2.1922,64.68186,-2.74157,6.53696,18.91108,0.64421,-0.23009,-2.29391
71.00931,1.37464,8.7771,11.70478,0.76814,-0.12863,-2.13118,64.68186,-2.5612,6.46037,18.9005,0.64784,-0.21798,-2.32976
69.07154,0.88576,8.5216,11.2565,0.3116,-0.17719,-1.74246,64.70023,-2.57924,6.4774,18.94281,0.63695,-0.2099,-2.31184
68.29281,-0.23685,9.26255,11.10707,0.49639,-0.45236,-2.00009,64.44306,-2.5612,6.49441,18.66781,0.63695,-0.22201,-2.30288
67.53219,-0.27306,9.48398,11.2565,0.49277,-0.39976,-2.01817,64.57165,-2.43495,6.46037,18.80531,0.64784,-0.22201,-2.33647
67.13376,0.14338,9.4925,11.70478,0.48915,-0.37143,-2.03851,64.62675,-2.77764,6.54547,18.9005,0.65146,-0.2543,-2.34095
66.33693,1.8092,9.25403,12.18508,0.45291,-0.29454,-1.99105,64.64512,-2.23654,6.32422,18.87935,0.65873,-0.21798,-2.332
66.89834,-0.68952,9.51805,11.70478,0.46741,-0.33906,-2.01592,64.44306,-3.01212,6.57952,18.75243,0.63331,-0.25834,-2.31408
67.47786,-4.56434,9.86723,10.4133,0.50726,-0.45236,-1.90066,64.75535,-2.32673,6.38378,18.85819,0.64784,-0.21394,-2.32304
66.59047,-6.6285,10.02053,9.64482,0.52538,-0.38357,-1.8984,64.6635,-2.54317,6.51144,18.9005,0.64784,-0.2099,-2.31856
66.44558,-5.83181,9.87575,9.8156,0.43117,-0.08412,-1.82382,64.64512,-2.5612,6.46889,18.82646,0.64421,-0.22605,-2.29168
65.9204,-3.42362,9.45843,10.74418,0.30798,0.11012,-1.69952,64.59002,-2.39887,6.42633,18.80531,0.64784,-0.21798,-2.31856
65.70308,-0.1101,9.22848,11.8969,0.42393,0.26389,-1.7515,64.62675,-2.97605,6.571,18.87935,0.64057,-0.2543,-2.33424
66.53613,2.73264,9.17738,13.03894,0.49277,0.42576,-1.84642,64.64512,-2.66942,6.49441,18.86877,0.64784,-0.22605,-2.32304
67.18809,4.76058,9.14331,13.91416,0.51451,0.51883,-1.92325,64.49817,-2.61531,6.53696,18.74185,0.64784,-0.23816,-2.31184
67.47786,4.61573,9.16035,13.95685,0.41668,0.57548,-1.90518,64.55327,-2.63335,6.52845,18.81588,0.64421,-0.23412,-2.30063
67.27865,2.33429,9.27106,13.31645,0.44929,0.52692,-1.87806,64.59002,-2.63335,6.51144,18.81588,0.65146,-0.23816,-2.30288
67.38731,-2.31912,9.76503,12.09969,0.56161,0.40552,-1.96393,64.51653,-2.61531,6.50293,18.78416,0.65146,-0.23009,-2.30959
66.6448,-5.65074,10.1057,11.29919,0.72829,0.41766,-2.11309,64.49817,-3.31874,6.75822,18.71012,0.61879,-0.29064,-2.30959
66.59047,-8.92805,10.5145,10.06108,0.80075,0.28412,-2.12892,64.81045,-2.38084,6.44335,18.93223,0.64057,-0.25027,-2.32751
65.86607,-9.85149,10.9233,9.6128,0.8696,0.2477,-2.10857,64.60839,-2.45298,6.46037,18.92165,0.64057,-0.21394,-2.32751
65.68496,-8.54781,11.1277,9.90098,0.68118,0.3165,-1.91422,64.68186,-2.9039,6.51994,18.81588,0.63331,-0.25027,-2.29168
65.01489,-5.10754,11.3832,10.96832,0.58698,0.3772,-1.7628,64.6635,-2.57924,6.46889,18.86877,0.64784,-0.24623,-2.332
64.48971,-2.11994,11.78348,11.50198,0.51451,0.38529,-1.70856,64.68186,-2.72353,6.53696,18.98511,0.63695,-0.26641,-2.33872
63.87396,-0.59898,12.02195,11.81151,0.45291,0.46218,-1.5707,64.62675,-2.45298,6.40081,18.83704,0.63695,-0.24219,-2.30736
63.60232,-0.07389,12.61811,11.60872,0.56524,0.44194,-1.6046,64.64512,-2.61531,6.46889,18.79473,0.65146,-0.21798,-2.30959
63.58421,-1.4681,13.33351,11.18178,0.69568,0.33268,-1.67692,64.59002,-2.74157,6.50293,18.74185,0.64421,-0.25834,-2.30736
63.52988,-5.03512,14.17666,10.58408,0.90583,0.39743,-1.89162,64.55327,-2.7055,6.4774,18.86877,0.64057,-0.24623,-2.32751
63.16767,-7.66058,14.48326,9.63415,0.91308,0.26793,-1.92552,64.73697,-2.0201,6.29018,18.87935,0.63695,-0.23009,-2.30959
63.42122,-8.29432,14.48326,9.98637,0.87322,0.3772,-1.88032,64.60839,-2.72353,6.53696,18.96396,0.65146,-0.2543,-2.3432
62.87792,-6.53797,14.33848,10.90428,0.84061,0.47836,-1.86224,64.47979,-2.59728,6.45187,18.71012,0.64057,-0.24219,-2.32304
62.46139,-4.4376,14.38106,11.67276,0.82249,0.5512,-1.93456,64.62675,-2.59728,6.46037,18.91108,0.65146,-0.23412,-2.32976
62.57004,-3.31498,14.92613,11.90757,0.81887,0.52288,-1.90291,64.64512,-2.79568,6.55399,18.98511,0.65146,-0.23816,-2.34992
61.574,-2.89853,15.53081,11.4166,0.85148,0.46622,-1.92325,64.57165,-2.54317,6.46037,18.82646,0.64057,-0.23816,-2.30736
61.21179,-3.76765,16.6465,10.10378,0.90945,0.3165,-1.95038,64.51653,-2.92194,6.55399,18.67839,0.65146,-0.25027,-2.2984
61.17558,-5.70506,17.5663,9.35664,0.93844,0.07774,-1.9775,64.75535,-2.65139,6.52845,18.86877,0.63695,-0.25027,-2.34767
61.574,-7.4433,18.86935,7.77699,1.06888,-0.05174,-2.0227,64.68186,-2.57924,6.42633,19.01684,0.63331,-0.23009,-2.32976
61.9362,-8.72888,19.81469,7.06187,1.1341,-0.20956,-2.1018,64.44306,-2.27262,6.34123,18.77358,0.64057,-0.24623,-2.30288
61.79132,-8.63834,19.89986,7.48881,1.08337,-0.08412,-2.11084,64.46142,-2.79568,6.46037,18.78416,0.64784,-0.24219,-2.31632
61.15746,-7.46141,19.35479,8.4921,1.03265,0.05346,-2.08146,64.59002,-2.47102,6.42633,18.84762,0.64057,-0.23009,-2.33424
60.77715,-4.61866,19.02265,9.64482,0.99279,0.17891,-2.07694,64.6635,-2.61531,6.4774,18.93223,0.65146,-0.22605,-2.33424
59.63622,-3.33309,18.63939,9.74088,0.97105,0.17891,-2.03399,64.51653,-2.9039,6.571,18.763,0.64057,-0.23816,-2.31408
59.70867,-2.04752,18.57978,10.24253,0.97105,0.23961,-2.04756,64.60839,-2.5612,6.43485,18.74185,0.62968,-0.22605,-2.30959
59.49135,-1.55864,18.46906,10.46667,0.96743,0.28817,-2.06112,64.57165,-2.92194,6.54547,18.75243,0.63331,-0.2543,-2.29168
59.70867,-2.22858,18.58829,10.59475,0.95656,0.3772,-2.06112,64.73697,-2.48906,6.46889,18.95338,0.64421,-0.23816,-2.33424
60.39684,-3.73144,19.07375,10.06108,1.02902,0.34482,-2.12214,64.57165,-2.74157,6.44335,18.91108,0.65146,-0.23816,-2.32079
60.83148,-4.49192,19.1504,10.2532,1.01815,0.41362,-2.13796,64.42469,-2.5612,6.40932,18.74185,0.63331,-0.24623,-2.31632
61.19369,-5.17997,19.54216,9.63415,1.07975,0.22342,-2.12665,64.64512,-2.63335,6.46889,18.88992,0.64057,-0.23816,-2.33424
61.3929,-5.70506,19.6103,9.53809,1.0725,0.22747,-2.13118,64.46142,-2.65139,6.4774,18.86877,0.63331,-0.23816,-2.31408
60.92204,-5.56021,19.45699,9.51674,1.06163,0.21533,-2.0905,64.44306,-2.43495,6.40081,18.78416,0.64784,-0.24219,-2.32528
60.46929,-3.3512,19.2015,10.23186,1.05076,0.28817,-2.12214,64.55327,-2.68746,6.45187,18.77358,0.6551,-0.22605,-2.32976
60.36063,-2.06562,19.00561,10.46667,1.04714,0.26793,-2.1018,64.62675,-2.57924,6.46037,18.91108,0.64057,-0.22201,-2.32976
60.34252,0.23391,18.53719,10.92562,1.01091,0.25175,-2.07468,64.70023,-2.74157,6.45187,18.91108,0.65146,-0.2543,-2.32304
61.06691,1.35653,18.39241,11.24582,0.97105,0.30436,-2.02722,64.36957,-2.66942,6.46889,18.61493,0.62606,-0.24219,-2.30736
60.83148,1.19357,17.64295,11.44862,0.89134,0.35696,-1.91874,64.57165,-2.63335,6.43485,18.81588,0.63331,-0.23412,-2.31632
61.0307,0.21581,17.27673,11.13909,0.90945,0.4298,-1.87128,64.81045,-2.7055,6.43485,18.99569,0.65146,-0.22605,-2.35439
60.59606,-1.1784,16.74869,10.456,0.93844,0.44194,-1.79443,64.46142,-2.48906,6.40932,18.77358,0.64057,-0.24623,-2.31408
59.29214,-2.69936,16.28028,9.85829,1.01815,0.45408,-1.76958,64.40631,-2.74157,6.49441,18.73127,0.64057,-0.25834,-2.30959
58.76694,-2.57261,15.9311,9.91166,1.11236,0.51074,-1.85998,64.75535,-2.57924,6.45187,18.96396,0.62968,-0.23816,-2.32751
58.54962,-2.51829,15.76076,10.02906,1.11598,0.48241,-1.85094,64.73697,-2.57924,6.43485,18.94281,0.64057,-0.22605,-2.34544
59.16536,-0.81626,15.60746,10.2959,1.04714,0.41766,-1.82382,64.68186,-2.66942,6.46889,18.85819,0.63695,-0.23816,-2.31856
59.85354,1.61002,15.35196,10.95764,0.90221,0.44194,-1.71534,64.47979,-3.1023,6.58803,18.69954,0.62968,-0.2543,-2.29168
60.19764,3.02234,15.4201,11.07505,0.91308,0.38529,-1.70404,64.62675,-2.12832,6.26464,18.92165,0.64784,-0.23816,-2.33872
62.33462,5.17704,15.74373,11.35256,0.93119,0.22342,-1.80574,64.6635,-3.17445,6.65611,18.85819,0.62242,-0.26641,-2.32304
63.14957,5.03218,15.37751,11.51266,1.01815,0.30436,-1.8871,64.36957,-2.57924,6.571,18.61493,0.62242,-0.23816,-2.28496
63.51177,4.0001,14.83245,11.40592,1.09062,0.36101,-2.07016,64.55327,-2.21851,6.2221,18.86877,0.63331,-0.23412,-2.30512
63.7653,1.77298,14.23628,10.66946,1.1957,0.187,-2.11762,64.59002,-2.99408,6.56249,18.99569,0.64057,-0.2543,-2.34767
63.24012,0.12527,13.13763,11.17111,1.15946,0.3691,-2.1922,64.57165,-2.43495,6.33273,18.93223,0.64784,-0.23009,-2.35663
62.60627,-0.68952,12.10711,10.39196,1.15222,0.17082,-2.09728,64.46142,-2.95801,6.51144,18.54089,0.61517,-0.27045,-2.29616
63.34878,-0.9068,11.14473,10.55206,1.05439,0.40148,-2.00236,64.64512,-2.72353,6.4859,18.9005,0.64421,-0.23412,-2.34992
64.21805,0.1977,10.59966,11.13909,0.9783,0.34078,-2.03851,64.68186,-2.45298,6.40081,18.96396,0.64421,-0.22201,-2.332
65.70308,2.8956,10.21641,11.82218,0.84423,0.3165,-1.98654,64.57165,-2.59728,6.46889,18.80531,0.62968,-0.22605,-2.30736
66.08339,6.08237,9.58618,12.46258,0.62321,0.32459,-1.78087,64.47979,-2.84979,6.46037,18.78416,0.62968,-0.22605,-2.332
66.35504,5.95562,9.39881,12.45191,0.47828,0.27198,-1.76506,64.6635,-2.30869,6.36676,18.88992,0.64057,-0.22605,-2.31856
66.53613,5.48485,9.89278,12.29181,0.66307,0.11416,-2.00688,64.70023,-2.66942,6.43485,18.99569,0.62968,-0.22605,-2.33647
66.53613,5.0865,9.96943,12.19575,0.67756,0.08988,-2.01817,64.49817,-2.86783,6.46889,18.85819,0.64784,-0.23816,-2.32304
66.57235,3.94578,9.96943,11.7368,0.57973,-0.09626,-2.0227,64.57165,-2.54317,6.39229,18.81588,0.64057,-0.21394,-2.32304
66.22827,3.25773,9.7991,11.50198,0.64133,-0.31478,-2.02043,64.6635,-2.68746,6.46037,18.80531,0.64784,-0.2543,-2.30063
65.68496,2.75074,9.78206,11.49131,0.56886,-0.2824,-2.0566,64.6635,-2.68746,6.46889,18.9005,0.64057,-0.25027,-2.32976
65.08734,2.27997,9.5947,11.65141,0.529,-0.26622,-2.04304,64.55327,-2.57924,6.44335,18.75243,0.64421,-0.24219,-2.30288
64.87002,2.04458,9.38178,11.68343,0.40219,-0.28645,-2.17637,64.59002,-2.74157,6.42633,18.82646,0.63695,-0.23816,-2.32304
64.92434,2.78696,9.43288,11.93959,0.43117,-0.37952,-2.23966,64.62675,-2.57924,6.39229,18.9005,0.64421,-0.22201,-2.33872
65.12356,3.23962,9.1859,12.46258,0.30436,-0.25003,-2.20123,64.55327,-2.66942,6.43485,18.86877,0.64421,-0.23412,-2.32751
65.82985,4.36223,9.29661,12.79346,0.30436,-0.33096,-2.18768,64.62675,-2.65139,6.42633,18.83704,0.64421,-0.22201,-2.31632
65.77551,4.36223,9.26255,12.75076,0.28262,-0.31882,-2.15378,64.51653,-2.68746,6.46037,18.81588,0.64057,-0.22605,-2.30959
65.75741,3.13098,9.30513,12.44124,0.29711,-0.33096,-2.14247,64.64512,-2.57924,6.43485,18.85819,0.64421,-0.22605,-2.32304
66.4637,2.00837,9.34771,12.22777,0.32247,-0.36738,-2.1696,64.57165,-2.7055,6.46037,18.86877,0.64784,-0.21798,-2.33647
66.6448,1.06682,9.45843,11.96094,0.40943,-0.33501,-2.16281,64.55327,-2.63335,6.44335,18.83704,0.64057,-0.21798,-2.2984
66.53613,0.59605,9.33068,11.66208,0.36595,-0.38761,-2.08823,64.62675,-2.79568,6.51144,18.85819,0.64421,-0.2543,-2.332
66.60858,1.24789,9.1859,12.27046,0.3732,-0.19338,-2.09954,64.64512,-2.68746,6.42633,18.84762,0.65146,-0.21798,-2.32751
66.59047,2.13511,8.81968,12.23844,0.29711,-0.14886,-1.96846,64.5349,-2.61531,6.42633,18.79473,0.64421,-0.24219,-2.332
66.55424,3.07666,8.63231,12.70807,0.23189,-0.05984,-1.9549,64.51653,-2.7055,6.50293,18.86877,0.65873,-0.24219,-2.31856
66.42747,3.89146,8.44495,12.8148,0.18841,0.01704,-1.88936,64.57165,-2.66942,6.43485,18.86877,0.66235,-0.23816,-2.30959
66.10149,3.4569,8.41088,12.64403,0.16305,0.00895,-1.8645,64.60839,-2.79568,6.44335,18.85819,0.64421,-0.23412,-2.32079
66.53613,2.42482,8.54714,12.35585,0.17754,-0.01532,-1.86901,64.6635,-2.72353,6.45187,18.85819,0.64057,-0.23412,-2.33424
66.62669,1.19357,8.6749,11.8969,0.23551,-0.10435,-1.86676,64.57165,-2.66942,6.42633,18.81588,0.64421,-0.22605,-2.31184
66.75345,1.5557,8.64935,12.09969,0.23189,-0.09221,-1.90969,64.57165,-2.66942,6.43485,18.85819,0.6551,-0.22605,-2.31184
66.77157,1.66434,8.66638,12.14238,0.22464,-0.07602,-1.8871,64.59002,-2.7055,6.46889,18.86877,0.64057,-0.22201,-2.32751
66.75345,1.44706,8.69193,12.12104,0.23914,-0.10435,-1.8984,64.62675,-2.65139,6.42633,18.82646,0.6551,-0.20586,-2.31856
66.86211,1.68245,8.65786,12.1744,0.24276,-0.10435,-1.89388,64.55327,-2.72353,6.42633,18.84762,0.65146,-0.22201,-2.30736
66.69912,1.51949,8.66638,12.13171,0.23551,-0.08816,-1.89388,64.55327,-2.59728,6.44335,18.84762,0.65146,-0.21394,-2.32751
66.80778,1.5376,8.68341,12.11036,0.24276,-0.07602,-1.89162,64.57165,-2.66942,6.45187,18.85819,0.63695,-0.22201,-2.31856
66.71724,1.5376,8.6749,12.14238,0.24276,-0.06388,-1.90291,64.59002,-2.65139,6.45187,18.85819,0.64421,-0.22201,-2.31408
66.75345,1.5557,8.69193,12.09969,0.24276,-0.08412,-1.91648,64.6635,-2.5612,6.46037,18.80531,0.6551,-0.20183,-2.32304
66.73535,1.57381,8.65786,12.15306,0.22464,-0.08816,-1.89388,64.55327,-2.66942,6.44335,18.82646,0.64057,-0.20586,-2.32079
66.75345,1.66434,8.6749,12.15306,0.24276,-0.08007,-1.90969,64.60839,-2.72353,6.4859,18.86877,0.64057,-0.20183,-2.30736
66.80778,1.64624,8.64083,12.14238,0.24638,-0.08816,-1.88484,64.62675,-2.66942,6.42633,18.83704,0.65146,-0.2099,-2.31408
66.73535,1.62813,8.70896,12.1744,0.24276,-0.09626,-1.88484,64.57165,-2.61531,6.45187,18.82646,0.64057,-0.21798,-2.30512
66.73535,1.50138,8.68341,12.12104,0.23551,-0.1003,-1.90291,64.5349,-2.61531,6.44335,18.82646,0.65146,-0.23009,-2.30512
66.77157,1.64624,8.6749,12.16373,0.24276,-0.08816,-1.90518,64.59002,-2.59728,6.43485,18.79473,0.63695,-0.2099,-2.30736
66.75345,1.59191,8.66638,12.12104,0.23551,-0.09221,-1.91874,64.57165,-2.61531,6.45187,18.85819,0.64421,-0.21798,-2.31856
66.77157,1.64624,8.66638,12.1744,0.23914,-0.1003,-1.89388,64.46142,-2.63335,6.44335,18.86877,0.63331,-0.23412,-2.31856
66.75345,1.59191,8.6749,12.18508,0.23914,-0.09221,-1.89388,64.57165,-2.65139,6.46037,18.84762,0.64057,-0.22605,-2.31408
66.68102,1.59191,8.66638,12.15306,0.23914,-0.09626,-1.92778,64.55327,-2.68746,6.46037,18.84762,0.6551,-0.21798,-2.30736
66.73535,1.68245,8.66638,12.16373,0.25363,-0.1003,-1.91422,64.57165,-2.61531,6.43485,18.81588,0.65146,-0.21798,-2.30512
66.75345,1.66434,8.68341,12.11036,0.25001,-0.09626,-1.90969,64.62675,-2.68746,6.49441,18.82646,0.64057,-0.21798,-2.31632
66.78968,1.57381,8.65786,12.16373,0.25363,-0.10839,-1.90518,64.51653,-2.65139,6.45187,18.86877,0.64784,-0.22605,-2.31856
66.69912,1.59191,8.70896,12.14238,0.23551,-0.08412,-1.89388,64.55327,-2.68746,6.43485,18.83704,0.64421,-0.20586,-2.31632
66.71724,1.62813,8.70045,12.14238,0.23551,-0.09221,-1.90291,64.62675,-2.63335,6.45187,18.83704,0.65146,-0.21798,-2.31408
66.75345,1.62813,8.6749,12.18508,0.22464,-0.08816,-1.91648,64.60839,-2.61531,6.44335,18.85819,0.64784,-0.22201,-2.31632
66.75345,1.57381,8.68341,12.18508,0.23914,-0.1003,-1.8984,64.55327,-2.66942,6.43485,18.82646,0.64057,-0.20183,-2.31632
66.78968,1.62813,8.65786,12.1744,0.23914,-0.07602,-1.91874,64.55327,-2.7055,6.43485,18.85819,0.64784,-0.21394,-2.31408
66.77157,1.5557,8.69193,12.14238,0.22464,-0.10435,-1.90291,64.5349,-2.65139,6.43485,18.86877,0.6551,-0.21394,-2.30288
66.73535,1.59191,8.70045,12.14238,0.23189,-0.09221,-1.90518,64.60839,-2.65139,6.4774,18.85819,0.65146,-0.2099,-2.31856
66.75345,1.59191,8.68341,12.15306,0.24276,-0.08007,-1.90969,64.59002,-2.65139,6.44335,18.83704,0.64421,-0.22201,-2.32751
66.75345,1.66434,8.70896,12.12104,0.24638,-0.1003,-1.8871,64.57165,-2.63335,6.46037,18.88992,0.65873,-0.22605,-2.30512
66.78968,1.62813,8.66638,12.12104,0.24638,-0.10435,-1.91196,64.55327,-2.61531,6.45187,18.87935,0.63695,-0.23009,-2.32528
66.75345,1.5376,8.69193,12.11036,0.23551,-0.1003,-1.90744,64.62675,-2.66942,6.43485,18.84762,0.6551,-0.20586,-2.32528
66.73535,1.61002,8.65786,12.1744,0.25001,-0.08816,-1.91422,64.64512,-2.5612,6.44335,18.84762,0.64421,-0.2099,-2.32528
66.69912,1.50138,8.64935,12.14238,0.24276,-0.08412,-1.91196,64.60839,-2.66942,6.44335,18.80531,0.66599,-0.20183,-2.332
66.75345,1.61002,8.69193,12.18508,0.23189,-0.11244,-1.91422,64.64512,-2.68746,6.41782,18.83704,0.64421,-0.2099,-2.32079
66.69912,1.66434,8.6749,12.15306,0.23914,-0.08816,-1.90744,64.59002,-2.61531,6.40932,18.83704,0.64784,-0.21798,-2.32528
66.75345,1.61002,8.65786,12.16373,0.24638,-0.10435,-1.89388,64.55327,-2.59728,6.43485,18.84762,0.64057,-0.21394,-2.32976
66.75345,1.57381,8.69193,12.13171,0.24276,-0.09626,-1.91874,64.59002,-2.68746,6.42633,18.86877,0.64421,-0.23009,-2.31856
66.78968,1.61002,8.65786,12.15306,0.24276,-0.10435,-1.89613,64.62675,-2.66942,6.46889,18.84762,0.64057,-0.21394,-2.30959
