1.07836 -0.32445 -1.19558 0.68834 1.026 0.35502 -0.17253 -3.5735347508390447 1.880079867869024 2.82353655793915 2.191304716571727 -0.431912358140637 -0.4106427790651158 0.09574982323619219 37.651240083467655 -33.266913279295714 30.470336509559672 -18.39227259490451  0.5713216066360474 0.4984450042247772 0.4177698493003845 0.41358324885368347 0.6240984201431274 0.4579073488712311 0.5573205351829529 0.5718043446540833 0.5269247889518738 0.6576793193817139 0.571970522403717 0.5293180346488953 0.5324652791023254 0.5588908791542053 0.5357992053031921 0.6245459914207458 0.4891994893550873 0.5691812038421631 0.5523560643196106 0.4345838129520416 0.4997512102127075 0.5963200330734253 0.5408689975738525 0.464954674243927 0.5142562389373779 0.5759007334709167 0.39594534039497375 0.527638852596283 0.5615458488464355 0.543494701385498
1.0755 -0.34158 -1.19932 0.70428 1.03191 0.3678 -0.17252 -3.914692375419534 1.501344933934512 2.6594582789695753 2.216352358285862 -0.5130661790703185 -0.4339563895325579 0.02640991161809625 50.0035540709473 -36.52687628740136 26.4997860331257 -14.88343170566884  0.5715975761413574 0.5246884822845459 0.4170284867286682 0.3945590853691101 0.5776686072349548 0.5116341710090637 0.5236386060714722 0.5712692737579346 0.40909886360168457 0.6337581276893616 0.6584335565567017 0.6137927770614624 0.5321513414382935 0.5757235884666443 0.5228314995765686 0.6031779646873474 0.4831448495388031 0.5172950029373169 0.48134803771972656 0.4590678811073303 0.5032382607460022 0.5878407955169678 0.5011005401611328 0.47169390320777893 0.5212655663490295 0.6095313429832458 0.34322959184646606 0.47359681129455566 0.611753523349762 0.608715832233429
1.07595 -0.36723 -1.2606 0.82457 1.02914 0.36749 -0.17253 -4.05811118770977 1.683167466967256 2.602969139484788 2.356956179142932 -0.5391530895351593 -0.4921481947662789 -0.039905044190951866 50.153020960305184 -35.84784484429115 33.624818128156846 -16.85091694981852  0.5606445074081421 0.48288851976394653 0.437447726726532 0.4343568980693817 0.5762860774993896 0.44679704308509827 0.47443887591362 0.5257744193077087 0.4174804389476776 0.6054823398590088 0.5221729874610901 0.47397559881210327 0.39051753282546997 0.5570465922355652 0.6305415630340576 0.6326897144317627 0.41694456338882446 0.5398795008659363 0.3751809298992157 0.5555882453918457 0.5055708885192871 0.5767397284507751 0.4662705361843109 0.4404366612434387 0.5142045021057129 0.5980915427207947 0.5116485953330994 0.4694071412086487 0.3698931932449341 0.7070965766906738
1.07615 -0.37261 -1.33093 0.9672 1.01901 0.35796 -0.17261 -4.030210593854889 2.000408733483628 2.451234569742395 2.688753089571465 -0.6156015447675797 -0.45649909738313943 -0.05384752209547594 33.330067816259316 -39.92066811764748 48.831095408933265 -12.073279407345737  0.31413862109184265 0.5349674224853516 0.45139065384864807 0.3786828815937042 0.5343990921974182 0.5604989528656006 0.4457862973213196 0.5052972435951233 0.5153936743736267 0.59227454662323 0.4670718312263489 0.6152547001838684 0.46449628472328186 0.4671243131160736 0.41890662908554077 0.44343653321266174 0.5681319236755371 0.5320596694946289 0.27083176374435425 0.3887414038181305 0.5109227895736694 0.22783240675926208 0.4337432384490967 0.4839331805706024 0.5647028088569641 0.5437968969345093 0.6026888489723206 0.4314694404602051 0.5303520560264587 0.31099507212638855
1.08255 -0.25175 -1.33814 0.90706 1.00418 0.35339 -0.17252 -3.663115296927444 2.720334366741814 2.4307222848711962 3.020091544785732 -0.6538257723837898 -0.4791395486915697 -0.054043761047738226 27.130557643820566 -38.28256790000036 47.05643109759325 -19.112287496243873  0.5869804620742798 0.47405311465263367 0.47506409883499146 0.47374656796455383 0.5795037746429443 0.5173492431640625 0.5250082612037659 0.5636760592460632 0.5218685269355774 0.5841891169548035 0.4949668347835541 0.5340934991836548 0.5301762819290161 0.5942287445068359 0.5827676653862 0.6465610861778259 0.532025158405304 0.45586028695106506 0.39475780725479126 0.4921755790710449 0.39221879839897156 0.5856298804283142 0.47212541103363037 0.4880596995353699 0.47969019412994385 0.5557010173797607 0.6102836728096008 0.5693084001541138 0.43420594930648804 0.3032558560371399
1.09755 -0.19729 -1.26808 0.71376 1.00667 0.35383 -0.17251 -3.5067376484637265 3.0802971833709076 2.403436142435597 3.1644107723928645 -0.6838078861918949 -0.4843897743457849 -0.03719188052386935 -16.239026002752553 -43.040182715000306 65.34796643295431 -6.195444371807291  0.6081744432449341 0.5303404331207275 0.39028632640838623 0.45666706562042236 0.6108521223068237 0.5129963755607605 0.6185223460197449 0.5703814029693604 0.5639857053756714 0.6876993775367737 0.6240922212600708 0.5485193729400635 0.5681859254837036 0.5509968400001526 0.49397510290145874 0.6626637578010559 0.5347224473953247 0.4826328158378601 0.545929491519928 0.4682900011539459 0.49864161014556885 0.6171324849128723 0.44626474380493164 0.5085185170173645 0.48824524879455566 0.5165789127349854 0.4815192222595215 0.44230854511260986 0.43337640166282654 0.4486221969127655
1.1189 -0.16494 -1.20547 0.52654 1.01852 0.34858 -0.17257 -3.43759882423187 2.644653591685454 2.4110830712177975 3.081810386196432 -0.6915539430959474 -0.49308488717289245 -0.0231109402619345 -11.553172102339886 -44.98415530775026 58.995771468011185 -8.566127716036199  0.5172292590141296 0.5114006996154785 0.4495333135128021 0.5060601234436035 0.5377711057662964 0.5047227740287781 0.5653945803642273 0.518900990486145 0.5347934365272522 0.6305485367774963 0.5956363081932068 0.49874550104141235 0.6308991312980652 0.5670978426933289 0.6669095158576965 0.6348533034324646 0.5697329044342041 0.5153118371963501 0.5258357524871826 0.46008357405662537 0.46627292037010193 0.514473557472229 0.4972454309463501 0.43005040287971497 0.48380523920059204 0.5024860501289368 0.5026941895484924 0.582483172416687 0.4920678436756134 0.29057997465133667
1.14122 0.00256 -1.21764 0.39337 1.01608 0.3486 -0.17256 -3.0498844121159294 1.8655267958427268 2.4361965356088984 2.9337751930982154 -0.6827469715479737 -0.5156424435864462 -0.029635470130967345 -16.57019628698913 -48.13653201158772 60.796405747809445 -12.531208558630766  0.5294379591941833 0.5183007717132568 0.45425257086753845 0.5018811225891113 0.5350257158279419 0.5016576647758484 0.5634084939956665 0.5238072872161865 0.5267956256866455 0.631175696849823 0.5933266282081604 0.4983478784561157 0.6302552223205566 0.5698658227920532 0.6548963785171509 0.6295508742332458 0.5665533542633057 0.5114933252334595 0.5206655859947205 0.4536636769771576 0.4857751429080963 0.5114325881004333 0.5011530518531799 0.430495947599411 0.4782569706439972 0.5022183656692505 0.4855184555053711 0.5796713829040527 0.49337705969810486 0.29058417677879333
1.14302 0.00475 -1.21723 0.39055 1.01611 0.3486 -0.17253 -2.765477206057966 1.0051883979213634 2.504113267804449 2.7263425965491077 -0.6348634857739869 -0.5107362217932231 -0.02950273506548351 -38.98466684394066 -44.36605220984956 83.02694488563793 -10.351527274836151  0.5238907337188721 0.5070015788078308 0.4344937205314636 0.5057435631752014 0.5358102321624756 0.4992385804653168 0.577436625957489 0.5224894881248474 0.5330610275268555 0.6275331377983093 0.5763022899627686 0.49972274899482727 0.6168177723884583 0.5757920742034912 0.6569374799728394 0.6498284339904785 0.571320116519928 0.49647340178489685 0.5201686024665833 0.4410747289657593 0.48530009388923645 0.5410143733024597 0.5082361698150635 0.4341892898082733 0.492991179227829 0.5205382108688354 0.5076327919960022 0.5567924380302429 0.46761369705200195 0.30892372131347656
1.14193 -0.00165 -1.21253 0.39452 1.01598 0.34859 -0.17253 -2.677608603028986 0.3396341989606817 2.474196633902224 2.4731962982745532 -0.6326617428869934 -0.5345831108966116 0.007853632467258453 -44.38696681734973 -48.211144378372126 79.42290315279229 -4.448798183610734  0.5947977900505066 0.5299122929573059 0.3988402783870697 0.4597529470920563 0.6109607815742493 0.48521262407302856 0.6723119020462036 0.5687580704689026 0.5770218372344971 0.6543418765068054 0.6000590324401855 0.5281147956848145 0.5732636451721191 0.5359063744544983 0.48463234305381775 0.6859909892082214 0.5056752562522888 0.499163955450058 0.5402015447616577 0.46677979826927185 0.5206727981567383 0.5920828580856323 0.4524305462837219 0.4951745867729187 0.4694121778011322 0.5193371772766113 0.48078346252441406 0.4448569118976593 0.43891239166259766 0.43605563044548035
1.13146 -0.08678 -1.15729 0.41446 1.00417 0.31137 -0.17256 -2.5974493015144873 0.33277709948034095 2.386848316951111 2.650813149137276 -0.6279358714434967 -0.4493915554483058 0.020876816233629025 -83.3289217947472 -37.37947272161631 75.60946767987343 -8.43147845606913  0.5672202110290527 0.5615860223770142 0.3900551199913025 0.4856112599372864 0.5828370451927185 0.49700596928596497 0.6430911421775818 0.5796005725860596 0.49587482213974 0.6390336155891418 0.6441976428031921 0.5769314169883728 0.633683979511261 0.5458537340164185 0.4956245422363281 0.6792945265769958 0.5181698799133301 0.5043209791183472 0.5092905759811401 0.44806113839149475 0.520884096622467 0.5657391548156738 0.4108090102672577 0.492619127035141 0.4766230583190918 0.5322228670120239 0.44287195801734924 0.4763298034667969 0.4695058763027191 0.46937793493270874
1.12552 -0.12781 -1.13314 0.4247 0.99822 0.28747 -0.17259 -2.5664246507572415 0.7729585497401705 2.1600641584755547 2.723611574568638 -0.6636179357217484 -0.3845357777241529 0.09292840811681424 -94.52958352553514 -38.522551813373866 70.7180475278924 -12.416756687658761  0.5692699551582336 0.564222514629364 0.3844521641731262 0.4839019179344177 0.5791899561882019 0.5006319880485535 0.6388731598854065 0.5843226909637451 0.48753902316093445 0.6411864757537842 0.6366741061210632 0.5772478580474854 0.6271286010742188 0.5439212322235107 0.5028534531593323 0.6775530576705933 0.5145610570907593 0.4973631203174591 0.510828971862793 0.45056289434432983 0.5178540349006653 0.5733161568641663 0.41246965527534485 0.4912030100822449 0.4791411757469177 0.5310845971107483 0.432612806558609 0.4752449691295624 0.47411125898361206 0.4727139472961426
1.12523 -0.1283 -1.13314 0.42573 0.99778 0.28736 -0.1726 -2.5690273253786273 1.4638242748700852 1.9529870792377775 2.9948257872843183 -0.7140689678608743 -0.30759788886207645 0.13573420405840686 -111.40014599670485 -38.89416904136778 63.11034039870856 -3.804243184509943  0.5719403624534607 0.5641882419586182 0.38032248616218567 0.48081499338150024 0.5794655084609985 0.5054953098297119 0.6517314314842224 0.5817520022392273 0.5188831090927124 0.6535881757736206 0.6322311162948608 0.5733693838119507 0.5917084217071533 0.5474807024002075 0.5086138844490051 0.6836624145507812 0.5320019125938416 0.5025063157081604 0.5311955809593201 0.4588048458099365 0.5202969312667847 0.5665662884712219 0.42026573419570923 0.48812034726142883 0.4800061583518982 0.5267477035522461 0.46071863174438477 0.44775864481925964 0.4549325108528137 0.47263726592063904
1.12714 -0.10753 -1.13259 0.42183 0.97693 0.2571 -0.17266 -2.633713662689317 2.2166571374350426 1.7557685396188898 3.1837978936421596 -0.761034483930437 -0.2306889444310382 0.18990710202920336 -153.64012409719908 -41.010043685162614 52.14378933890225 -12.683606706833451  0.5518498420715332 0.4564347565174103 0.45856788754463196 0.47640642523765564 0.5715324878692627 0.41803178191185 0.5718866586685181 0.6192274689674377 0.47638216614723206 0.5757660269737244 0.594312846660614 0.5212076902389526 0.5897563695907593 0.48853203654289246 0.5964229106903076 0.6874773502349854 0.4804929792881012 0.500806987285614 0.5122861266136169 0.42633143067359924 0.44133245944976807 0.5553209781646729 0.4776332676410675 0.46769997477531433 0.5302740335464478 0.5639938116073608 0.4387318789958954 0.5804036855697632 0.43751147389411926 0.3643660843372345
1.1329 -0.00125 -1.13436 0.41085 0.8815 0.13934 -0.17261 -2.8290468313446553 2.3757935687175213 1.640124269809446 3.1928989468210798 -0.7971972419652186 -0.1962794722155191 0.22942355101460166 -211.29410548261922 -43.558537132388224 52.27222093806688 -16.481065700808436  0.5489861965179443 0.4589024484157562 0.4541394114494324 0.4739735722541809 0.5690669417381287 0.42826345562934875 0.5635859966278076 0.6104276180267334 0.4591025114059448 0.5700129270553589 0.5957408547401428 0.5281572937965393 0.600935161113739 0.49412453174591064 0.596855640411377 0.68528813123703 0.4901151955127716 0.5076325535774231 0.49141383171081543 0.4272354245185852 0.4458369314670563 0.5470104813575745 0.47561293840408325 0.4645141363143921 0.5313363671302795 0.5695183873176575 0.43851372599601746 0.5812215805053711 0.4527292847633362 0.3642806112766266
1.13291 0.0101 -1.13817 0.41462 0.86639 0.11842 -0.17236 -2.7093934156723236 1.9393217843587607 1.6504321349047242 3.0533594734105396 -0.8080336209826093 -0.19120973610775954 0.2469267755073008 -224.8999896602263 -41.52475656252999 31.381387797356865 -15.508905845687167  0.6089081764221191 0.4908353090286255 0.43755635619163513 0.45779070258140564 0.6170828342437744 0.4889605939388275 0.5895333886146545 0.5968591570854187 0.5578942894935608 0.6576718091964722 0.610625147819519 0.508880078792572 0.5321397185325623 0.5553821325302124 0.5224588513374329 0.6505278944969177 0.5058853626251221 0.5056777000427246 0.5297769904136658 0.45648065209388733 0.46583977341651917 0.624884307384491 0.4301709532737732 0.502407968044281 0.46564945578575134 0.5157012343406677 0.5114721655845642 0.5067195892333984 0.3708478510379791 0.38572484254837036
1.1053 -0.19348 -1.23525 0.69179 0.94223 0.21497 -0.1719 -2.6042867078361667 1.1054608921793805 1.7194660674523607 2.7541147367052705 -0.7844668104913046 -0.23318986805387978 0.2568033877536502 -226.2649912111924 -43.39604307815049 18.87417962775328 -21.88256996883409  0.5677369236946106 0.5129266977310181 0.4057353734970093 0.426879346370697 0.5727421045303345 0.4768296182155609 0.5085821747779846 0.5278444886207581 0.4133743941783905 0.6170579791069031 0.5091317892074585 0.48285961151123047 0.4064173102378845 0.5180694460868835 0.5966872572898865 0.644066572189331 0.41717514395713806 0.5383408069610596 0.3620649576187134 0.5495615601539612 0.5027431845664978 0.574945330619812 0.45525071024894714 0.4369775950908661 0.49044784903526306 0.5770437717437744 0.4904492199420929 0.43517276644706726 0.373392790555954 0.7046547532081604
1.07784 -0.38392 -1.33342 0.97928 1.02414 0.35642 -0.17192 -2.488353353918086 0.8695954460896904 1.7412080337261795 2.705887368352636 -0.7744934052456524 -0.24810993402693987 0.24027669387682504 -224.42524252951353 -41.53663661642792 17.243052683590236 -22.800184473508978  0.5595771670341492 0.5475568175315857 0.38825711607933044 0.4370216131210327 0.5591146349906921 0.501455545425415 0.5235152840614319 0.5188158750534058 0.4001085162162781 0.6144328117370605 0.5114268660545349 0.49530544877052307 0.41700857877731323 0.5253898501396179 0.5915658473968506 0.6524671316146851 0.4288436472415924 0.5219792723655701 0.3398778438568115 0.564930260181427 0.5143877863883972 0.564605176448822 0.4619026184082031 0.4357125461101532 0.4780139625072479 0.5758259892463684 0.49093279242515564 0.40225329995155334 0.37601184844970703 0.7169106006622314
1.07669 -0.39606 -1.3376 0.99455 1.02732 0.36196 -0.17191 -2.4213266769590547 0.8059827230448451 1.7605940168630898 2.7031186841763173 -0.7731317026228262 -0.24747496701346994 0.24330834693841252 -274.6114561500865 -44.156141123963735 26.506594781051717 -20.580156802482634  0.5825981497764587 0.47258204221725464 0.4784521758556366 0.4677143394947052 0.5927683711051941 0.4881691038608551 0.5202656388282776 0.5867822766304016 0.5069857835769653 0.5846428275108337 0.5405200719833374 0.4983386993408203 0.507895827293396 0.5710505247116089 0.5798618793487549 0.6215582489967346 0.5051411986351013 0.47387197613716125 0.38518333435058594 0.5041279196739197 0.40016886591911316 0.5705428123474121 0.4618260860443115 0.4889017641544342 0.4606175422668457 0.5367639660835266 0.5833717584609985 0.5772654414176941 0.400357723236084 0.3075200617313385
1.08711 -0.2534 -1.27546 0.81405 0.97642 0.29969 -0.1719 -2.396873338479523 0.6655363615224226 1.7830620084315445 2.6910643420881595 -0.765200851311413 -0.261322483506735 0.2391741734692061 -302.41973772757365 -38.43271995536917 37.98060556389396 -11.343133282110237  0.4799025356769562 0.5243368744850159 0.41252079606056213 0.5053222179412842 0.5275129079818726 0.5136696100234985 0.5814304947853088 0.5222215056419373 0.39415493607521057 0.589631199836731 0.6166269779205322 0.5728504657745361 0.6434974074363708 0.5219181776046753 0.6428712606430054 0.6309874057769775 0.5683075189590454 0.5069703459739685 0.4240681231021881 0.4626064896583557 0.518686830997467 0.42530980706214905 0.5035592317581177 0.44323354959487915 0.4713698923587799 0.5610899925231934 0.4097691774368286 0.5600048303604126 0.5871699452400208 0.39006635546684265
1.11372 -0.00595 -1.16101 0.50066 0.87808 0.12077 -0.17191 -2.330316669239764 0.7130081807612112 1.777261004215772 2.7117171710440804 -0.7594254256557065 -0.2682462417533675 0.23936708673460294 -321.70677706843753 -30.267811962063796 29.583514729309854 -7.991663289793699  0.4938507378101349 0.5533662438392639 0.39007988572120667 0.49389585852622986 0.5258989334106445 0.5576189756393433 0.5941662788391113 0.491431325674057 0.4108014404773712 0.6013596653938293 0.6087291836738586 0.5921586155891418 0.5904342532157898 0.551591157913208 0.6254151463508606 0.6278272271156311 0.587421715259552 0.48805561661720276 0.4083990454673767 0.4903036952018738 0.5464532971382141 0.4323940873146057 0.50417560338974 0.448720246553421 0.4607015550136566 0.5709249377250671 0.4216874837875366 0.5016162991523743 0.5856804847717285 0.4371727406978607
1.12384 0.04839 -1.13311 0.42286 0.85645 0.08559 -0.1719 -2.3785333346198883 0.6552640903806055 1.778620502107886 2.700698585522039 -0.7601627128278533 -0.26361312087668376 0.23946354336730136 -354.7507605081719 -29.477640167754224 54.095987519913365 -10.692913796324646  0.4896436929702759 0.5657146573066711 0.3875858783721924 0.49562349915504456 0.5189120173454285 0.5680434107780457 0.5898998975753784 0.47976046800613403 0.4160417318344116 0.6087948083877563 0.6127495169639587 0.59218829870224 0.5827629566192627 0.5577384233474731 0.6269105672836304 0.6131632328033447 0.5952327251434326 0.4935418367385864 0.40436020493507385 0.49770838022232056 0.5461534261703491 0.4271125793457031 0.49894556403160095 0.4476512372493744 0.45762336254119873 0.5692257285118103 0.4387337565422058 0.4934406876564026 0.5761534571647644 0.4466761648654938
1.12409 0.05241 -1.13311 0.42285 0.85514 0.08222 -0.1719 -2.348311667309943 0.6354470451903027 1.787815251053944 2.684514292761019 -0.7569063564139267 -0.25522656043834185 0.24064177168365042 -336.7881464319462 -31.65599414259109 53.48158939192638 -17.488976726875954  0.49095043540000916 0.5607715249061584 0.38746750354766846 0.49753332138061523 0.5193285346031189 0.5635295510292053 0.5883833765983582 0.4837970733642578 0.41735291481018066 0.6092138290405273 0.615962564945221 0.5909832119941711 0.5888841152191162 0.553889811038971 0.6260076761245728 0.6136796474456787 0.5990294814109802 0.49704501032829285 0.40877702832221985 0.4958015978336334 0.5459831953048706 0.4276466369628906 0.4966464042663574 0.4483618438243866 0.45873862504959106 0.5713879466056824 0.43553364276885986 0.4938209652900696 0.5749742984771729 0.44515156745910645
1.12412 0.05219 -1.13315 0.42311 0.85512 0.08219 -0.17191 -2.3784708336549727 0.6255385225951513 1.7881576255269724 2.6924321463805096 -0.7552781782069633 -0.24496328021917094 0.23558588584182516 -341.91992446715426 -23.757595021202427 48.00935098313738 -18.465630217844563  0.5955182313919067 0.5258119106292725 0.3945138454437256 0.45297276973724365 0.6135322451591492 0.49676522612571716 0.6441540122032166 0.5608825087547302 0.5698946118354797 0.6514039635658264 0.6235997676849365 0.5143880844116211 0.5576927661895752 0.556395947933197 0.49089428782463074 0.6651903986930847 0.5221080780029297 0.5274835228919983 0.5428882241249084 0.46426647901535034 0.5018607974052429 0.6028932332992554 0.4269843101501465 0.4854375720024109 0.47125178575515747 0.515056848526001 0.4847501516342163 0.46034756302833557 0.42928197979927063 0.42425715923309326
1.11768 -0.1248 -1.18578 0.52302 0.97627 0.25192 -0.17219 -2.375445416827489 0.6296342612975758 1.7968438127634858 2.675046073190254 -0.7544640891034817 -0.24995164010958548 0.2262729429209125 -317.1819357970812 -30.543955768022066 40.65794833566679 -13.745785685167881  0.5948259234428406 0.5571454763412476 0.38974735140800476 0.46848803758621216 0.6025600433349609 0.5394685864448547 0.6073189973831177 0.56490159034729 0.5330168604850769 0.6863309144973755 0.6650118827819824 0.5693038702011108 0.5706459283828735 0.5753528475761414 0.48578527569770813 0.6277506351470947 0.5487231612205505 0.4869735836982727 0.5195174217224121 0.47689488530158997 0.4989151656627655 0.6119862198829651 0.4342830181121826 0.510402500629425 0.4708004891872406 0.5273658037185669 0.48321041464805603 0.44420120120048523 0.4764440357685089 0.4573296904563904
1.10866 -0.20415 -1.21648 0.60449 1.0162 0.31952 -0.17214 -2.382982708413749 0.6407371306487879 1.7841519063817426 2.6930380365951265 -0.7631170445517408 -0.25446582005479274 0.23291647146045613 -318.05464542751906 -27.312362402818756 51.05925608531675 -21.133917832392697  0.5581083297729492 0.4516931176185608 0.462441086769104 0.42649728059768677 0.584603488445282 0.43919432163238525 0.4658055901527405 0.5384737253189087 0.42510443925857544 0.6029379367828369 0.4925079941749573 0.4616435468196869 0.39023613929748535 0.54228276014328 0.6456467509269714 0.629573404788971 0.4148021638393402 0.5552308559417725 0.4030965566635132 0.5344046950340271 0.4709508717060089 0.571060061454773 0.4567251205444336 0.4359806478023529 0.521226704120636 0.5927801728248596 0.5032410621643066 0.526614785194397 0.37712353467941284 0.6455975770950317
1.07799 -0.36679 -1.3314 0.96669 1.0162 0.33013 -0.17286 -2.3777013542068772 0.6915535653243938 1.78632595319087 2.702034018297562 -0.7583835222758704 -0.25267791002739637 0.2283332357302279 -336.9464486133911 -28.315508042395948 48.950367672519235 -27.263830157533796  0.5225372910499573 0.5227836966514587 0.48281142115592957 0.5241442918777466 0.547255277633667 0.4956957697868347 0.5485146641731262 0.5307564735412598 0.5200586318969727 0.6527289748191833 0.6516764760017395 0.46706458926200867 0.626981258392334 0.534391462802887 0.6278053522109985 0.5673857927322388 0.5465734004974365 0.5121062994003296 0.4977160096168518 0.46189600229263306 0.4690364897251129 0.488991379737854 0.5069423317909241 0.43476760387420654 0.47150707244873047 0.4888666868209839 0.47979262471199036 0.6010897755622864 0.513464093208313 0.2721980810165405
1.13512 -0.02588 -1.22974 0.47274 1.01587 0.33667 -0.17278 -2.3478956771034376 0.707911782662197 1.7703779765954355 2.70119200914878 -0.7542067611379353 -0.2558289550136982 0.2384666178651138 -310.10448132138254 -28.41818183603656 57.357812521641335 -20.774255633903728  0.5348026156425476 0.5204339027404785 0.4242055118083954 0.5064159035682678 0.5425020456314087 0.5401334762573242 0.5439980030059814 0.5151688456535339 0.5212871432304382 0.5793589949607849 0.49434468150138855 0.5024079084396362 0.5478689074516296 0.6475347876548767 0.6613109707832336 0.61928790807724 0.5568761229515076 0.4851427972316742 0.3821672797203064 0.4798649847507477 0.4474736750125885 0.5132775902748108 0.5375479459762573 0.446389377117157 0.47290030121803284 0.5380725264549255 0.6373573541641235 0.5856771469116211 0.47204989194869995 0.3005232512950897
1.11597 -0.14272 -1.27704 0.64358 1.01191 0.33664 -0.17278 -2.3692078385517306 0.7070358913310986 1.7964689882977165 2.71678100457439 -0.7539283805689676 -0.2614544775068491 0.24353330893255665 -329.7388091231751 -31.205454560631075 55.204140643395135 -14.658117288818175  0.3773202896118164 0.5611373782157898 0.5041170716285706 0.34067583084106445 0.5818561315536499 0.5238275527954102 0.43324100971221924 0.5428637862205505 0.4979824423789978 0.5511126518249512 0.44920146465301514 0.5811388492584229 0.4718298017978668 0.5095940232276917 0.35047924518585205 0.3827921450138092 0.4512297213077545 0.578819751739502 0.2524971067905426 0.3839576244354248 0.4413798749446869 0.29633575677871704 0.4178045690059662 0.5037125945091248 0.526057779788971 0.5640789270401001 0.6065190434455872 0.44119253754615784 0.5928278565406799 0.38132205605506897
1.08578 -0.2243 -1.34038 0.89633 1.00187 0.34212 -0.17271 -2.379863919275877 0.6432229456655492 1.7967394941488575 2.697895502287194 -0.7574141902844838 -0.2662872387534245 0.23703165446627805 -324.0779877546988 -21.124636376536415 47.52351954688584 -10.95939969549545  0.35110437870025635 0.5432119965553284 0.49317389726638794 0.36523526906967163 0.5558116436004639 0.5409137010574341 0.448566734790802 0.5099791288375854 0.5000303983688354 0.5931411385536194 0.449489027261734 0.5894074440002441 0.4681546092033386 0.48671573400497437 0.39053425192832947 0.3886377811431885 0.5108190178871155 0.5526613593101501 0.2671473026275635 0.38736340403556824 0.46985605359077454 0.2667965888977051 0.40793853998184204 0.49609702825546265 0.5333632826805115 0.53875732421875 0.6220466494560242 0.44676509499549866 0.5551262497901917 0.321727991104126
1.0857 -0.2325 -1.34017 0.89185 1.0019 0.34212 -0.17271 -2.367081959637943 0.6837464728327745 1.7926197470744274 2.7097977511435953 -0.755532095142242 -0.26263361937671226 0.23264582723313887 -330.06628959149407 -17.35594092005595 51.344991614852916 -16.51548974117113  0.35029393434524536 0.5431356430053711 0.4918223023414612 0.36645814776420593 0.5551162958145142 0.5410577654838562 0.44703689217567444 0.5081855654716492 0.5002182722091675 0.594042956829071 0.44929933547973633 0.5891863703727722 0.46765968203544617 0.48567190766334534 0.3925103545188904 0.38928183913230896 0.5155813097953796 0.5522927045822144 0.2678285539150238 0.3867902457714081 0.47086644172668457 0.26715904474258423 0.41038569808006287 0.4951062500476837 0.5331783294677734 0.5382192134857178 0.6220609545707703 0.44810405373573303 0.5534681677818298 0.31874486804008484
1.08569 -0.23295 -1.34016 0.89204 1.00191 0.34212 -0.17272 -2.369750979818974 0.6768432364163872 1.7862998735372138 2.6944038755717976 -0.7582160475711209 -0.2628318096883561 0.22367291361656938 -326.15634615276986 -10.702549782047562 57.293242872625 -15.088166279995463  0.35609421133995056 0.5430629253387451 0.4984182119369507 0.37158364057540894 0.5592331290245056 0.536503255367279 0.44310376048088074 0.5071226358413696 0.4955419898033142 0.604843020439148 0.4515535533428192 0.5823975205421448 0.4774467647075653 0.48730042576789856 0.3989010453224182 0.38484442234039307 0.5068386793136597 0.5567936897277832 0.27111759781837463 0.3958641588687897 0.45783907175064087 0.26638761162757874 0.40531888604164124 0.4971170723438263 0.5215600728988647 0.522580623626709 0.6243675351142883 0.46187108755111694 0.5610439777374268 0.3114747107028961
1.08575 -0.23186 -1.33958 0.89034 1.00191 0.34213 -0.17272 -2.362025489909499 0.7005566182081937 1.7831399367686078 2.7133869377858986 -0.7577430237855605 -0.2669759048441781 0.23161645680828458 -328.98289422985454 -18.547167314740435 57.8492564417312 -15.22494133799615  0.47955456376075745 0.5521592497825623 0.507645845413208 0.5141070485115051 0.533232569694519 0.5120636820793152 0.5178086757659912 0.5188515782356262 0.5254887938499451 0.6615924835205078 0.585715651512146 0.4823312759399414 0.6193690299987793 0.5850969552993774 0.6567807793617249 0.529085099697113 0.5190545916557312 0.5074285864830017 0.4606836438179016 0.4664990305900574 0.46173450350761414 0.47775742411613464 0.5649416446685791 0.44574981927871704 0.47583264112472534 0.475970983505249 0.5279887318611145 0.6460151076316833 0.5227087140083313 0.3011912405490875
1.12264 -0.06443 -1.25762 0.55254 1.00746 0.34211 -0.17269 -2.367222744954759 0.6852483091040968 1.7858199683843043 2.7282184688929494 -0.7575065118927803 -0.26500295242208904 0.23558822840414217 -313.5354600953765 -22.51509221752937 71.52186797547142 -22.09120013729673  0.49491772055625916 0.5405248999595642 0.42679348587989807 0.524522602558136 0.503386914730072 0.4767458438873291 0.5910300612449646 0.5574970245361328 0.5270050764083862 0.621315598487854 0.5709365010261536 0.4928782284259796 0.6037052869796753 0.5741114616394043 0.6473618149757385 0.6230481266975403 0.535262942314148 0.45568105578422546 0.5233146548271179 0.4200383126735687 0.4950231611728668 0.5391778945922852 0.5625671148300171 0.4386623203754425 0.5227488279342651 0.5218669176101685 0.5168055891990662 0.5662932991981506 0.4586520195007324 0.31076186895370483
